1045	Q0	8264	1	9.447661	elasic
1045	Q0	6523	1	9.363415	elasic
1045	Q0	4519	1	9.284503	elasic
1045	Q0	394	1	9.208792	elasic
1045	Q0	6621	1	9.175364	elasic
1045	Q0	3314	1	9.127935	elasic
1046	Q0	3391	1	44.042006	elasic
1046	Q0	7641	1	43.463539999999995	elasic
1046	Q0	5226	1	40.994979	elasic
1046	Q0	1177	1	40.116309	elasic
1046	Q0	10240	1	39.431083	elasic
1046	Q0	3738	1	20.425941	elasic
1046	Q0	9803	1	19.067917	elasic
1046	Q0	1184	1	18.949944	elasic
1046	Q0	8264	1	18.895323	elasic
1046	Q0	1253	1	18.895323	elasic
1046	Q0	3224	1	17.656937	elasic
1046	Q0	4743	1	17.112999	elasic
1046	Q0	10265	1	16.993618	elasic
1046	Q0	3065	1	16.96031	elasic
1046	Q0	5090	1	16.617613	elasic
1046	Q0	6863	1	16.57089	elasic
1046	Q0	6122	1	16.57089	elasic
1046	Q0	4206	1	16.501621	elasic
1046	Q0	10016	1	16.501621	elasic
1046	Q0	7118	1	16.501621	elasic
1046	Q0	10089	1	16.137875	elasic
1046	Q0	3849	1	15.926887	elasic
1046	Q0	325	1	15.594598	elasic
1046	Q0	3366	1	15.503899	elasic
1046	Q0	1609	1	15.322171	elasic
1046	Q0	3223	1	14.9731865	elasic
1046	Q0	2355	1	14.817549	elasic
1046	Q0	1183	1	14.444476	elasic
1046	Q0	6865	1	14.257967	elasic
1046	Q0	1939	1	13.77722	elasic
1047	Q0	3391	1	43.502926	elasic
1047	Q0	4599	1	41.333084	elasic
1047	Q0	3510	1	38.37489	elasic
1047	Q0	6122	1	20.398552	elasic
1047	Q0	9803	1	19.067917	elasic
1047	Q0	8264	1	18.895323	elasic
1047	Q0	1253	1	18.895323	elasic
1047	Q0	3224	1	17.656937	elasic
1047	Q0	5995	1	17.3799	elasic
1047	Q0	6564	1	16.876139	elasic
1047	Q0	6863	1	16.57089	elasic
1047	Q0	1177	1	16.073051	elasic
1047	Q0	5226	1	15.613848	elasic
1047	Q0	6273	1	15.474421	elasic
1047	Q0	474	1	15.474421	elasic
1047	Q0	1184	1	15.435214	elasic
1047	Q0	5090	1	15.314239	elasic
1047	Q0	1779	1	15.203218	elasic
1047	Q0	3065	1	14.566193	elasic
1047	Q0	9904	1	14.562	elasic
1047	Q0	8047	1	14.458061	elasic
1047	Q0	3738	1	14.393441	elasic
1047	Q0	6680	1	14.141029	elasic
1047	Q0	3223	1	13.778322	elasic
1047	Q0	3530	1	13.773383	elasic
1047	Q0	204	1	13.773383	elasic
1047	Q0	1882	1	13.594657	elasic
1047	Q0	3177	1	13.471745	elasic
1047	Q0	5833	1	13.394026	elasic
1047	Q0	1183	1	13.38915	elasic
1048	Q0	1838	1	38.285432	elasic
1048	Q0	1032	1	36.561506	elasic
1048	Q0	6680	1	35.592938000000004	elasic
1048	Q0	5124	1	35.07029	elasic
1048	Q0	2558	1	17.771942	elasic
1048	Q0	888	1	14.6399975	elasic
1048	Q0	3777	1	14.029933	elasic
1048	Q0	6415	1	12.844963	elasic
1048	Q0	9494	1	12.625464	elasic
1048	Q0	8057	1	12.622677	elasic
1048	Q0	4040	1	12.622677	elasic
1048	Q0	9971	1	11.846757	elasic
1048	Q0	4874	1	11.702162	elasic
1048	Q0	6578	1	11.687502	elasic
1048	Q0	719	1	11.610195	elasic
1048	Q0	8468	1	11.438512	elasic
1048	Q0	8914	1	11.435335	elasic
1048	Q0	546	1	11.218558	elasic
1048	Q0	5683	1	10.921964	elasic
1048	Q0	3425	1	10.766318	elasic
1048	Q0	5143	1	10.247538	elasic
1048	Q0	7965	1	10.078217	elasic
1048	Q0	5869	1	10.009871	elasic
1048	Q0	1252	1	9.801723	elasic
1048	Q0	4488	1	9.722737	elasic
1048	Q0	6770	1	9.722737	elasic
1048	Q0	4207	1	9.622599	elasic
1048	Q0	2516	1	9.613812	elasic
1048	Q0	9536	1	9.60606	elasic
1048	Q0	7320	1	9.60606	elasic
1049	Q0	4438	1	78.15966399999999	elasic
1049	Q0	462	1	45.722294000000005	elasic
1049	Q0	3703	1	44.459929	elasic
1049	Q0	107	1	44.397778	elasic
1049	Q0	3704	1	43.978374	elasic
1049	Q0	4496	1	43.467478	elasic
1049	Q0	3426	1	42.431019	elasic
1049	Q0	7722	1	41.924273	elasic
1049	Q0	9112	1	41.485117	elasic
1049	Q0	6428	1	41.159418	elasic
1049	Q0	3438	1	40.253986	elasic
1049	Q0	5966	1	39.537967	elasic
1049	Q0	5819	1	39.3844185	elasic
1049	Q0	9481	1	39.257725	elasic
1049	Q0	7678	1	38.92051	elasic
1049	Q0	2423	1	23.232597	elasic
1049	Q0	8483	1	19.013847	elasic
1049	Q0	6479	1	18.442244	elasic
1049	Q0	4372	1	18.342655	elasic
1049	Q0	10253	1	17.248878	elasic
1049	Q0	7454	1	16.720387	elasic
1049	Q0	9690	1	16.652607	elasic
1049	Q0	5978	1	16.590673	elasic
1049	Q0	5977	1	15.79189	elasic
1049	Q0	6032	1	15.66139	elasic
1049	Q0	2232	1	14.775644	elasic
1049	Q0	5473	1	14.238621	elasic
1049	Q0	9303	1	14.156408	elasic
1049	Q0	3988	1	14.078721	elasic
1049	Q0	622	1	13.773029	elasic
1050	Q0	4438	1	59.896927	elasic
1050	Q0	1197	1	44.089655	elasic
1050	Q0	462	1	43.91584	elasic
1050	Q0	3195	1	42.49798	elasic
1050	Q0	4604	1	42.32258	elasic
1050	Q0	7722	1	40.493394	elasic
1050	Q0	5207	1	39.514597	elasic
1050	Q0	6757	1	36.652918	elasic
1050	Q0	2423	1	22.33131	elasic
1050	Q0	9294	1	17.806515	elasic
1050	Q0	6108	1	14.975963	elasic
1050	Q0	5978	1	14.494902	elasic
1050	Q0	8639	1	13.480196	elasic
1050	Q0	7027	1	13.437406	elasic
1050	Q0	8978	1	12.851313	elasic
1050	Q0	8230	1	12.614989	elasic
1050	Q0	7928	1	12.611453	elasic
1050	Q0	4196	1	12.305678	elasic
1050	Q0	4250	1	12.192305	elasic
1050	Q0	7125	1	12.185523	elasic
1050	Q0	2297	1	11.995422	elasic
1050	Q0	9922	1	11.928062	elasic
1050	Q0	1318	1	11.740998	elasic
1050	Q0	9745	1	11.705047	elasic
1050	Q0	1958	1	11.699709	elasic
1050	Q0	8394	1	11.552382	elasic
1050	Q0	4561	1	11.52441	elasic
1050	Q0	10237	1	11.502938	elasic
1050	Q0	8468	1	11.438512	elasic
1050	Q0	2429	1	11.425499	elasic
1051	Q0	2525	1	23.491556	elasic
1051	Q0	325	1	19.315048	elasic
1051	Q0	6680	1	18.569681	elasic
1051	Q0	4588	1	18.33789	elasic
1051	Q0	6032	1	16.74283	elasic
1051	Q0	7839	1	16.301502	elasic
1051	Q0	6590	1	16.16743	elasic
1051	Q0	3894	1	15.583298	elasic
1051	Q0	1264	1	15.583298	elasic
1051	Q0	6976	1	15.583298	elasic
1051	Q0	9449	1	15.061648	elasic
1051	Q0	5226	1	14.999729	elasic
1051	Q0	3675	1	14.816892	elasic
1051	Q0	3065	1	14.624798	elasic
1051	Q0	5995	1	14.071768	elasic
1051	Q0	2083	1	14.055998	elasic
1051	Q0	1624	1	13.829229	elasic
1051	Q0	4960	1	13.821264	elasic
1051	Q0	10179	1	13.764635	elasic
1051	Q0	9915	1	13.693936	elasic
1051	Q0	4578	1	13.665948	elasic
1051	Q0	9059	1	13.50138	elasic
1051	Q0	1779	1	13.457745	elasic
1051	Q0	1993	1	13.344444	elasic
1051	Q0	4599	1	13.309004	elasic
1051	Q0	4205	1	13.16563	elasic
1051	Q0	5833	1	13.059727	elasic
1051	Q0	6173	1	12.963285	elasic
1051	Q0	8135	1	12.741479	elasic
1051	Q0	7764	1	12.695899	elasic
1052	Q0	6592	1	66.02042	elasic
1052	Q0	274	1	46.619901999999996	elasic
1052	Q0	5433	1	45.734567999999996	elasic
1052	Q0	9262	1	44.016996	elasic
1052	Q0	5391	1	43.879873	elasic
1052	Q0	4607	1	43.84053	elasic
1052	Q0	7456	1	41.826126	elasic
1052	Q0	3805	1	41.48004	elasic
1052	Q0	85	1	41.333138000000005	elasic
1052	Q0	6595	1	37.267372	elasic
1052	Q0	6594	1	34.95663	elasic
1052	Q0	7454	1	25.434605	elasic
1052	Q0	6593	1	24.455902	elasic
1052	Q0	8666	1	20.77607	elasic
1052	Q0	3831	1	20.606972	elasic
1052	Q0	3996	1	20.60043	elasic
1052	Q0	5003	1	20.579596	elasic
1052	Q0	10071	1	19.87281	elasic
1052	Q0	5901	1	19.71822	elasic
1052	Q0	5371	1	19.564014	elasic
1052	Q0	1460	1	19.245205	elasic
1052	Q0	9234	1	19.09732	elasic
1052	Q0	10203	1	18.721382	elasic
1052	Q0	3293	1	17.66985	elasic
1052	Q0	5333	1	17.569786	elasic
1052	Q0	6334	1	17.52235	elasic
1052	Q0	481	1	17.52235	elasic
1052	Q0	6613	1	17.242016	elasic
1052	Q0	324	1	16.807684	elasic
1052	Q0	7634	1	16.296583	elasic
1053	Q0	1817	1	62.30825	elasic
1053	Q0	8660	1	37.852064	elasic
1053	Q0	631	1	37.852064	elasic
1053	Q0	8181	1	18.47761	elasic
1053	Q0	749	1	16.701256	elasic
1053	Q0	3409	1	16.279688	elasic
1053	Q0	4115	1	15.000889	elasic
1053	Q0	3439	1	14.069759	elasic
1053	Q0	1295	1	13.5129	elasic
1053	Q0	5060	1	13.349968	elasic
1053	Q0	5187	1	12.7050085	elasic
1053	Q0	256	1	12.546295	elasic
1053	Q0	5445	1	12.238013	elasic
1053	Q0	3807	1	12.177972	elasic
1053	Q0	5328	1	12.1658535	elasic
1053	Q0	4311	1	12.137816	elasic
1053	Q0	3609	1	12.062598	elasic
1053	Q0	2699	1	12.061658	elasic
1053	Q0	8468	1	12.055129	elasic
1053	Q0	8776	1	12.037541	elasic
1053	Q0	3072	1	11.918852	elasic
1053	Q0	5687	1	11.752384	elasic
1053	Q0	1042	1	11.742021	elasic
1053	Q0	2161	1	11.700412	elasic
1053	Q0	5798	1	11.573628	elasic
1053	Q0	8332	1	11.544878	elasic
1053	Q0	7839	1	11.466813	elasic
1053	Q0	6266	1	11.409091	elasic
1053	Q0	4110	1	11.325927	elasic
1053	Q0	7828	1	11.303171	elasic
1054	Q0	9475	1	71.362022	elasic
1054	Q0	4769	1	41.995796	elasic
1054	Q0	4510	1	38.024699	elasic
1054	Q0	10126	1	37.102795	elasic
1054	Q0	8323	1	35.774141	elasic
1054	Q0	1711	1	35.293965	elasic
1054	Q0	5756	1	35.285407	elasic
1054	Q0	5229	1	16.57089	elasic
1054	Q0	5348	1	13.262771	elasic
1054	Q0	4411	1	12.873471	elasic
1054	Q0	6933	1	12.275694	elasic
1054	Q0	5741	1	11.989244	elasic
1054	Q0	1629	1	11.875137	elasic
1054	Q0	4209	1	11.860648	elasic
1054	Q0	5863	1	11.762025	elasic
1054	Q0	9838	1	11.444887	elasic
1054	Q0	1481	1	11.325767	elasic
1054	Q0	2325	1	11.046999	elasic
1054	Q0	1093	1	10.969377	elasic
1054	Q0	8058	1	10.411335	elasic
1054	Q0	8246	1	10.400771	elasic
1054	Q0	9315	1	10.242297	elasic
1054	Q0	4558	1	10.223628	elasic
1054	Q0	9025	1	10.199203	elasic
1054	Q0	5455	1	10.111113	elasic
1054	Q0	4627	1	10.090635	elasic
1054	Q0	8292	1	10.0695305	elasic
1054	Q0	7881	1	10.063496	elasic
1054	Q0	6526	1	10.052591	elasic
1054	Q0	7375	1	10.029348	elasic
1055	Q0	5891	1	43.30924	elasic
1055	Q0	9500	1	40.543949	elasic
1055	Q0	6593	1	40.395673	elasic
1055	Q0	9915	1	38.875609	elasic
1055	Q0	6592	1	28.070866	elasic
1055	Q0	5306	1	21.477276	elasic
1055	Q0	9944	1	16.444632	elasic
1055	Q0	5343	1	16.378841	elasic
1055	Q0	8537	1	16.135838	elasic
1055	Q0	1372	1	15.465809	elasic
1055	Q0	35	1	15.075822	elasic
1055	Q0	7030	1	14.838003	elasic
1055	Q0	9368	1	14.499281	elasic
1055	Q0	5068	1	14.330916	elasic
1055	Q0	7285	1	14.231923	elasic
1055	Q0	10186	1	14.009352	elasic
1055	Q0	8270	1	13.917785	elasic
1055	Q0	9675	1	13.318786	elasic
1055	Q0	9957	1	13.297032	elasic
1055	Q0	8551	1	13.123311	elasic
1055	Q0	5272	1	13.101516	elasic
1055	Q0	346	1	13.101516	elasic
1055	Q0	6211	1	12.695044	elasic
1055	Q0	9509	1	12.647331	elasic
1055	Q0	7922	1	12.640648	elasic
1055	Q0	5936	1	12.529918	elasic
1055	Q0	7105	1	12.487431	elasic
1055	Q0	7851	1	12.322236	elasic
1055	Q0	326	1	12.182458	elasic
1055	Q0	5114	1	12.182458	elasic
1056	Q0	3243	1	42.055634999999995	elasic
1056	Q0	4277	1	40.840859	elasic
1056	Q0	10193	1	40.463637	elasic
1056	Q0	5659	1	40.186053	elasic
1056	Q0	6071	1	39.837788	elasic
1056	Q0	4599	1	39.753228	elasic
1056	Q0	6592	1	39.456409	elasic
1056	Q0	10008	1	39.294119	elasic
1056	Q0	463	1	39.051004	elasic
1056	Q0	8323	1	38.869042	elasic
1056	Q0	4373	1	19.812061	elasic
1056	Q0	280	1	19.077229	elasic
1056	Q0	9094	1	18.198992	elasic
1056	Q0	5371	1	18.072435	elasic
1056	Q0	6872	1	17.70403	elasic
1056	Q0	5951	1	15.764712	elasic
1056	Q0	3785	1	15.584843	elasic
1056	Q0	6554	1	15.506236	elasic
1056	Q0	3558	1	15.368326	elasic
1056	Q0	501	1	15.036394	elasic
1056	Q0	6303	1	15.00132	elasic
1056	Q0	5124	1	14.545433	elasic
1056	Q0	2551	1	14.472109	elasic
1056	Q0	10195	1	14.421391	elasic
1056	Q0	6287	1	14.227895	elasic
1056	Q0	7534	1	14.14278	elasic
1056	Q0	8682	1	14.011168	elasic
1056	Q0	4853	1	13.929525	elasic
1056	Q0	952	1	13.867	elasic
1056	Q0	6919	1	13.769165	elasic
1057	Q0	7621	1	48.565163	elasic
1057	Q0	8328	1	44.680765	elasic
1057	Q0	5079	1	43.005842	elasic
1057	Q0	3254	1	42.620317	elasic
1057	Q0	380	1	38.428801	elasic
1057	Q0	7755	1	38.070675	elasic
1057	Q0	5109	1	38.038582	elasic
1057	Q0	8766	1	37.589962	elasic
1057	Q0	3013	1	37.515771	elasic
1057	Q0	6595	1	19.051603	elasic
1057	Q0	222	1	17.534637	elasic
1057	Q0	704	1	15.320666	elasic
1057	Q0	5575	1	14.535686	elasic
1057	Q0	6859	1	14.472561	elasic
1057	Q0	3762	1	14.446012	elasic
1057	Q0	6564	1	13.970715	elasic
1057	Q0	9449	1	13.767207	elasic
1057	Q0	9496	1	13.459787	elasic
1057	Q0	9748	1	13.383169	elasic
1057	Q0	9275	1	13.383169	elasic
1057	Q0	6270	1	13.242452	elasic
1057	Q0	5218	1	13.015108	elasic
1057	Q0	9829	1	12.995226	elasic
1057	Q0	8715	1	12.954196	elasic
1057	Q0	5520	1	12.951027	elasic
1057	Q0	2849	1	12.724113	elasic
1057	Q0	2857	1	12.724113	elasic
1057	Q0	2578	1	12.697002	elasic
1057	Q0	10373	1	12.607496	elasic
1057	Q0	4816	1	12.515771	elasic
1058	Q0	8328	1	45.594881	elasic
1058	Q0	5079	1	41.831230000000005	elasic
1058	Q0	7621	1	40.281771	elasic
1058	Q0	6859	1	20.18174	elasic
1058	Q0	9303	1	18.004871	elasic
1058	Q0	2223	1	17.911428	elasic
1058	Q0	6564	1	17.234865	elasic
1058	Q0	5909	1	17.2225	elasic
1058	Q0	3065	1	16.96031	elasic
1058	Q0	9915	1	16.742825	elasic
1058	Q0	952	1	16.720999	elasic
1058	Q0	6595	1	16.433496	elasic
1058	Q0	9664	1	16.278574	elasic
1058	Q0	6858	1	16.173916	elasic
1058	Q0	9274	1	15.784752	elasic
1058	Q0	4569	1	15.6356325	elasic
1058	Q0	2443	1	15.633752	elasic
1058	Q0	1174	1	15.542686	elasic
1058	Q0	9496	1	15.298081	elasic
1058	Q0	6832	1	15.225306	elasic
1058	Q0	1855	1	15.042281	elasic
1058	Q0	365	1	14.963583	elasic
1058	Q0	8938	1	14.921391	elasic
1058	Q0	2219	1	14.789791	elasic
1058	Q0	947	1	14.789791	elasic
1058	Q0	4408	1	14.691442	elasic
1058	Q0	3668	1	14.375568	elasic
1058	Q0	4585	1	14.302028	elasic
1058	Q0	5226	1	14.110748	elasic
1058	Q0	7585	1	14.021567	elasic
1059	Q0	5417	1	52.534912	elasic
1059	Q0	5658	1	42.039680000000004	elasic
1059	Q0	4164	1	39.638844	elasic
1059	Q0	8970	1	36.046219	elasic
1059	Q0	7838	1	14.568112	elasic
1059	Q0	8096	1	13.238216	elasic
1059	Q0	9542	1	13.140538	elasic
1059	Q0	8834	1	13.0092325	elasic
1059	Q0	438	1	13.00288	elasic
1059	Q0	8622	1	12.973209	elasic
1059	Q0	5861	1	12.609886	elasic
1059	Q0	8501	1	12.274202	elasic
1059	Q0	4999	1	12.089723	elasic
1059	Q0	8393	1	11.527277	elasic
1059	Q0	2958	1	11.447854	elasic
1059	Q0	9321	1	11.303823	elasic
1059	Q0	2009	1	11.095818	elasic
1059	Q0	2189	1	11.008292	elasic
1059	Q0	5447	1	10.902663	elasic
1059	Q0	6758	1	10.872399	elasic
1059	Q0	5589	1	10.5617075	elasic
1059	Q0	1202	1	10.297491	elasic
1059	Q0	1344	1	10.265684	elasic
1059	Q0	2575	1	10.225315	elasic
1059	Q0	9770	1	10.2048645	elasic
1059	Q0	5868	1	10.187929	elasic
1059	Q0	8503	1	10.160263	elasic
1059	Q0	6061	1	10.0216675	elasic
1059	Q0	1909	1	9.952779	elasic
1059	Q0	677	1	9.88206	elasic
1060	Q0	6321	1	38.509781000000004	elasic
1060	Q0	6272	1	36.177073	elasic
1060	Q0	420	1	34.93618	elasic
1060	Q0	5417	1	21.425798	elasic
1060	Q0	6680	1	13.3333845	elasic
1060	Q0	8970	1	12.9692745	elasic
1060	Q0	365	1	12.508855	elasic
1060	Q0	5429	1	12.255705	elasic
1060	Q0	330	1	11.521391	elasic
1060	Q0	9279	1	11.097451	elasic
1060	Q0	738	1	10.919022	elasic
1060	Q0	5024	1	10.525478	elasic
1060	Q0	10189	1	10.525478	elasic
1060	Q0	4382	1	10.241286	elasic
1060	Q0	8393	1	9.96902	elasic
1060	Q0	5344	1	9.898261	elasic
1060	Q0	453	1	9.845327	elasic
1060	Q0	1252	1	9.801723	elasic
1060	Q0	3412	1	9.614909	elasic
1060	Q0	582	1	9.483842	elasic
1060	Q0	1860	1	9.17451	elasic
1060	Q0	5187	1	9.023142	elasic
1060	Q0	4422	1	9.018125	elasic
1060	Q0	5823	1	8.859708	elasic
1060	Q0	4987	1	8.834034	elasic
1060	Q0	10209	1	8.799963	elasic
1060	Q0	10232	1	8.784893	elasic
1060	Q0	1377	1	8.753904	elasic
1060	Q0	6864	1	8.744982	elasic
1060	Q0	4568	1	8.697551	elasic
1061	Q0	8887	1	43.535694	elasic
1061	Q0	4777	1	40.777152	elasic
1061	Q0	4093	1	40.051678	elasic
1061	Q0	3599	1	23.727112	elasic
1061	Q0	6680	1	22.628536	elasic
1061	Q0	3262	1	21.263504	elasic
1061	Q0	5208	1	19.7655	elasic
1061	Q0	6280	1	18.928143	elasic
1061	Q0	9791	1	17.763908	elasic
1061	Q0	4813	1	17.592875	elasic
1061	Q0	8292	1	17.29951	elasic
1061	Q0	9321	1	17.289885	elasic
1061	Q0	4091	1	16.978645	elasic
1061	Q0	9258	1	16.734594	elasic
1061	Q0	8370	1	15.857864	elasic
1061	Q0	8399	1	15.820368	elasic
1061	Q0	718	1	15.409346	elasic
1061	Q0	5509	1	15.373568	elasic
1061	Q0	10163	1	15.356238	elasic
1061	Q0	4818	1	15.235254	elasic
1061	Q0	4799	1	14.932813	elasic
1061	Q0	4563	1	14.734839	elasic
1061	Q0	5058	1	14.602222	elasic
1061	Q0	3533	1	14.602222	elasic
1061	Q0	5837	1	14.602222	elasic
1061	Q0	9403	1	14.602168	elasic
1061	Q0	601	1	14.565205	elasic
1061	Q0	8200	1	14.565205	elasic
1061	Q0	5304	1	14.560318	elasic
1061	Q0	3901	1	14.403409	elasic
1062	Q0	8181	1	74.34256400000001	elasic
1062	Q0	5364	1	22.038464	elasic
1062	Q0	6680	1	13.864599	elasic
1062	Q0	4067	1	13.553159	elasic
1062	Q0	1817	1	12.927987	elasic
1062	Q0	1195	1	12.745075	elasic
1062	Q0	8041	1	12.477465	elasic
1062	Q0	5208	1	12.074108	elasic
1062	Q0	7606	1	11.772955	elasic
1062	Q0	9588	1	11.413574	elasic
1062	Q0	4762	1	11.289454	elasic
1062	Q0	6564	1	11.175903	elasic
1062	Q0	8002	1	11.074192	elasic
1062	Q0	9668	1	10.935146	elasic
1062	Q0	7896	1	10.801562	elasic
1062	Q0	7323	1	10.798232	elasic
1062	Q0	4207	1	10.648047	elasic
1062	Q0	4196	1	10.562009	elasic
1062	Q0	10210	1	10.360828	elasic
1062	Q0	81	1	10.286494	elasic
1062	Q0	4338	1	10.164633	elasic
1062	Q0	7405	1	10.029348	elasic
1062	Q0	774	1	9.953605	elasic
1062	Q0	3921	1	9.843152	elasic
1062	Q0	1015	1	9.816012	elasic
1062	Q0	459	1	9.795063	elasic
1062	Q0	6660	1	9.726768	elasic
1062	Q0	9315	1	9.698507	elasic
1062	Q0	5871	1	9.618181	elasic
1062	Q0	5214	1	9.614467	elasic
1063	Q0	8181	1	49.342564	elasic
1063	Q0	2461	1	39.215544	elasic
1063	Q0	5884	1	38.545419	elasic
1063	Q0	863	1	38.146575999999996	elasic
1063	Q0	7929	1	37.740325999999996	elasic
1063	Q0	85	1	37.197456	elasic
1063	Q0	3957	1	19.440088	elasic
1063	Q0	8235	1	16.30267	elasic
1063	Q0	5364	1	15.955035	elasic
1063	Q0	5841	1	14.952547	elasic
1063	Q0	1128	1	14.899494	elasic
1063	Q0	10323	1	14.642308	elasic
1063	Q0	2534	1	13.966295	elasic
1063	Q0	6680	1	13.864599	elasic
1063	Q0	8158	1	13.412307	elasic
1063	Q0	409	1	13.14176	elasic
1063	Q0	5747	1	13.14176	elasic
1063	Q0	7839	1	13.085108	elasic
1063	Q0	9307	1	12.62684	elasic
1063	Q0	9734	1	12.613097	elasic
1063	Q0	3525	1	12.409695	elasic
1063	Q0	6400	1	12.40228	elasic
1063	Q0	7902	1	12.099293	elasic
1063	Q0	6841	1	12.078978	elasic
1063	Q0	5208	1	12.074108	elasic
1063	Q0	501	1	12.049075	elasic
1063	Q0	70	1	12.045847	elasic
1063	Q0	46	1	11.992454	elasic
1063	Q0	1596	1	11.970092	elasic
1063	Q0	1493	1	11.918852	elasic
1064	Q0	6680	1	61.601437	elasic
1064	Q0	5069	1	48.071508	elasic
1064	Q0	115	1	45.263594	elasic
1064	Q0	5229	1	44.2671	elasic
1064	Q0	6455	1	44.185593	elasic
1064	Q0	9590	1	42.866234	elasic
1064	Q0	6678	1	42.736753	elasic
1064	Q0	6184	1	41.878128000000004	elasic
1064	Q0	4912	1	41.774872	elasic
1064	Q0	10113	1	41.765482	elasic
1064	Q0	4457	1	41.265682	elasic
1064	Q0	8790	1	41.19416	elasic
1064	Q0	2855	1	40.526196999999996	elasic
1064	Q0	9180	1	40.090927	elasic
1064	Q0	6679	1	19.2452	elasic
1064	Q0	553	1	19.042376	elasic
1064	Q0	8258	1	19.03699	elasic
1064	Q0	6681	1	18.977352	elasic
1064	Q0	8468	1	17.481915	elasic
1064	Q0	3568	1	16.239841	elasic
1064	Q0	2740	1	16.03424	elasic
1064	Q0	123	1	16.03424	elasic
1064	Q0	8274	1	15.578949	elasic
1064	Q0	6190	1	15.462757	elasic
1064	Q0	7881	1	15.192718	elasic
1064	Q0	214	1	15.16717	elasic
1064	Q0	9768	1	15.037797	elasic
1064	Q0	7319	1	14.930168	elasic
1064	Q0	9428	1	14.92792	elasic
1064	Q0	10069	1	14.92792	elasic
1065	Q0	4605	1	63.82413	elasic
1065	Q0	409	1	40.457012	elasic
1065	Q0	5747	1	40.457012	elasic
1065	Q0	748	1	39.31623	elasic
1065	Q0	7839	1	38.885783	elasic
1065	Q0	4611	1	38.24747	elasic
1065	Q0	7841	1	37.667811	elasic
1065	Q0	2578	1	37.5000515	elasic
1065	Q0	4644	1	37.357543	elasic
1065	Q0	4555	1	37.134567000000004	elasic
1065	Q0	4578	1	37.029348	elasic
1065	Q0	578	1	36.943444	elasic
1065	Q0	7753	1	36.729126	elasic
1065	Q0	379	1	36.725122999999996	elasic
1065	Q0	5669	1	36.584982	elasic
1065	Q0	5208	1	16.350443	elasic
1065	Q0	6841	1	14.692639	elasic
1065	Q0	8495	1	13.571049	elasic
1065	Q0	3179	1	13.571049	elasic
1065	Q0	5768	1	13.531763	elasic
1065	Q0	6680	1	13.086021	elasic
1065	Q0	1252	1	12.56926	elasic
1065	Q0	2075	1	12.512207	elasic
1065	Q0	1197	1	12.5000515	elasic
1065	Q0	4551	1	12.474363	elasic
1065	Q0	4600	1	12.362429	elasic
1065	Q0	8223	1	12.291442	elasic
1065	Q0	2373	1	12.056479	elasic
1065	Q0	4787	1	11.918852	elasic
1065	Q0	2534	1	11.449405	elasic
1066	Q0	4605	1	43.490774	elasic
1066	Q0	7839	1	38.40026	elasic
1066	Q0	409	1	38.034815	elasic
1066	Q0	5747	1	38.034815	elasic
1066	Q0	7841	1	37.667811	elasic
1066	Q0	401	1	35.575035	elasic
1066	Q0	5208	1	16.350443	elasic
1066	Q0	6841	1	14.692639	elasic
1066	Q0	6680	1	13.086021	elasic
1066	Q0	8223	1	12.291442	elasic
1066	Q0	2578	1	11.929639	elasic
1066	Q0	1197	1	11.929639	elasic
1066	Q0	2075	1	11.689627	elasic
1066	Q0	1099	1	11.140848	elasic
1066	Q0	6749	1	11.093595	elasic
1066	Q0	8002	1	11.074192	elasic
1066	Q0	8235	1	10.962502	elasic
1066	Q0	808	1	10.891591	elasic
1066	Q0	5402	1	10.704701	elasic
1066	Q0	3037	1	10.5836315	elasic
1066	Q0	5199	1	10.581657	elasic
1066	Q0	3182	1	10.226915	elasic
1066	Q0	3014	1	10.013714	elasic
1066	Q0	9008	1	9.867605	elasic
1066	Q0	4539	1	9.85197	elasic
1066	Q0	283	1	9.85197	elasic
1066	Q0	4611	1	9.725488	elasic
1066	Q0	3879	1	9.645427	elasic
1066	Q0	1087	1	9.614909	elasic
1066	Q0	99	1	9.555683	elasic
1067	Q0	6550	1	45.777346	elasic
1067	Q0	4519	1	43.15551	elasic
1067	Q0	7762	1	43.118502	elasic
1067	Q0	9334	1	43.116837000000004	elasic
1067	Q0	3290	1	42.088558	elasic
1067	Q0	7672	1	41.726528	elasic
1067	Q0	1644	1	41.615612	elasic
1067	Q0	7668	1	41.04675	elasic
1067	Q0	5927	1	40.607265	elasic
1067	Q0	657	1	40.408345	elasic
1067	Q0	8235	1	38.424881	elasic
1067	Q0	5208	1	38.136950999999996	elasic
1067	Q0	8607	1	38.076019	elasic
1067	Q0	8209	1	37.951041000000004	elasic
1067	Q0	8919	1	37.908871	elasic
1067	Q0	7985	1	37.903946	elasic
1067	Q0	2683	1	37.741858	elasic
1067	Q0	1329	1	17.462448	elasic
1067	Q0	5230	1	16.755812	elasic
1067	Q0	9853	1	15.293972	elasic
1067	Q0	1500	1	14.739338	elasic
1067	Q0	6368	1	14.6922	elasic
1067	Q0	1628	1	14.419952	elasic
1067	Q0	436	1	14.134687	elasic
1067	Q0	1276	1	14.072654	elasic
1067	Q0	6680	1	13.864599	elasic
1067	Q0	8689	1	13.788509	elasic
1067	Q0	6564	1	13.386823	elasic
1067	Q0	4737	1	13.342874	elasic
1067	Q0	2631	1	12.896	elasic
