1046	Q0	3391	1	44.143562	elasic
1046	Q0	7641	1	43.494910000000004	elasic
1046	Q0	5226	1	40.941531	elasic
1046	Q0	1177	1	40.170325	elasic
1046	Q0	10240	1	39.441647	elasic
1046	Q0	3738	1	20.52527	elasic
1046	Q0	9803	1	19.145662	elasic
1046	Q0	1184	1	19.02066	elasic
1046	Q0	8264	1	18.98822	elasic
1046	Q0	1253	1	18.98822	elasic
1046	Q0	3224	1	17.742485	elasic
1046	Q0	4743	1	17.12032	elasic
1046	Q0	3065	1	16.97546	elasic
1046	Q0	10265	1	16.93304	elasic
1046	Q0	5090	1	16.707375	elasic
1046	Q0	6122	1	16.650139	elasic
1046	Q0	6863	1	16.650139	elasic
1046	Q0	7118	1	16.409193	elasic
1046	Q0	10016	1	16.409193	elasic
1046	Q0	4206	1	16.409193	elasic
1046	Q0	10089	1	16.122759	elasic
1046	Q0	3849	1	15.932833	elasic
1046	Q0	325	1	15.588779	elasic
1046	Q0	3366	1	15.467638	elasic
1046	Q0	1609	1	15.3126335	elasic
1046	Q0	3223	1	15.052381	elasic
1046	Q0	2355	1	14.810959	elasic
1046	Q0	1183	1	14.519606	elasic
1046	Q0	6865	1	14.313612	elasic
1046	Q0	1939	1	13.802352	elasic
1047	Q0	3391	1	43.586833999999996	elasic
1047	Q0	4599	1	41.362835000000004	elasic
1047	Q0	3803	1	39.1933565	elasic
1047	Q0	6122	1	20.494995	elasic
1047	Q0	9803	1	19.145662	elasic
1047	Q0	1253	1	18.98822	elasic
1047	Q0	8264	1	18.98822	elasic
1047	Q0	3224	1	17.742485	elasic
1047	Q0	5995	1	17.424389	elasic
1047	Q0	6564	1	16.769424	elasic
1047	Q0	6863	1	16.650139	elasic
1047	Q0	1177	1	16.125957	elasic
1047	Q0	5226	1	15.554965	elasic
1047	Q0	1184	1	15.516364	elasic
1047	Q0	474	1	15.441388	elasic
1047	Q0	6273	1	15.441388	elasic
1047	Q0	5090	1	15.405125	elasic
1047	Q0	1779	1	15.138355	elasic
1047	Q0	3065	1	14.590498	elasic
1047	Q0	9904	1	14.5652275	elasic
1047	Q0	8047	1	14.494378	elasic
1047	Q0	3738	1	14.466749	elasic
1047	Q0	6680	1	14.202055	elasic
1047	Q0	3223	1	13.854533	elasic
1047	Q0	204	1	13.788473	elasic
1047	Q0	3530	1	13.788473	elasic
1047	Q0	1882	1	13.569165	elasic
1047	Q0	1183	1	13.465097	elasic
1047	Q0	3177	1	13.4438095	elasic
1047	Q0	5833	1	13.429123	elasic
1048	Q0	1838	1	38.245091	elasic
1048	Q0	1032	1	36.514694	elasic
1048	Q0	6680	1	35.618617	elasic
1048	Q0	5124	1	35.002014	elasic
1048	Q0	2558	1	17.680424	elasic
1048	Q0	888	1	14.547638	elasic
1048	Q0	3777	1	14.009218	elasic
1048	Q0	6415	1	12.892964	elasic
1048	Q0	9494	1	12.629597	elasic
1048	Q0	4040	1	12.547532	elasic
1048	Q0	8057	1	12.547532	elasic
1048	Q0	4571	1	12.163005	elasic
1048	Q0	9971	1	11.84523	elasic
1048	Q0	3650	1	11.811272	elasic
1048	Q0	4874	1	11.707093	elasic
1048	Q0	6578	1	11.681415	elasic
1048	Q0	719	1	11.603597	elasic
1048	Q0	8468	1	11.416569	elasic
1048	Q0	546	1	11.261	elasic
1048	Q0	8914	1	11.124786	elasic
1048	Q0	5683	1	10.923571	elasic
1048	Q0	3425	1	10.710523	elasic
1048	Q0	6734	1	10.59668	elasic
1048	Q0	5143	1	10.184818	elasic
1048	Q0	5869	1	10.053047	elasic
1048	Q0	7965	1	9.956044	elasic
1048	Q0	1252	1	9.848243	elasic
1048	Q0	4488	1	9.768785	elasic
1048	Q0	6770	1	9.768785	elasic
1048	Q0	1120	1	9.656958	elasic
1049	Q0	4438	1	78.275185	elasic
1049	Q0	462	1	45.777939	elasic
1049	Q0	3703	1	44.471006	elasic
1049	Q0	107	1	44.45182	elasic
1049	Q0	3704	1	43.98629	elasic
1049	Q0	4496	1	43.476027	elasic
1049	Q0	3426	1	42.4567	elasic
1049	Q0	7722	1	41.94309	elasic
1049	Q0	9112	1	41.495918	elasic
1049	Q0	6428	1	41.162704000000005	elasic
1049	Q0	3438	1	40.254339	elasic
1049	Q0	5966	1	39.558071	elasic
1049	Q0	5819	1	39.405956	elasic
1049	Q0	9481	1	39.279303	elasic
1049	Q0	7678	1	38.939435	elasic
1049	Q0	2423	1	23.336355	elasic
1049	Q0	8483	1	19.064478	elasic
1049	Q0	6479	1	18.493143	elasic
1049	Q0	4372	1	18.393072	elasic
1049	Q0	10253	1	17.294254	elasic
1049	Q0	7454	1	16.734688	elasic
1049	Q0	617	1	16.696232	elasic
1049	Q0	9690	1	16.675224	elasic
1049	Q0	5978	1	16.673012	elasic
1049	Q0	5977	1	15.793737	elasic
1049	Q0	6032	1	15.644732	elasic
1049	Q0	2232	1	14.729274	elasic
1049	Q0	5473	1	14.275349	elasic
1049	Q0	9303	1	14.197837	elasic
1049	Q0	3988	1	14.062799	elasic
1050	Q0	4438	1	60.00843	elasic
1050	Q0	1197	1	44.121193000000005	elasic
1050	Q0	462	1	43.964714	elasic
1050	Q0	3195	1	42.484516	elasic
1050	Q0	4604	1	42.321912999999995	elasic
1050	Q0	7722	1	40.515758500000004	elasic
1050	Q0	5207	1	39.525181	elasic
1050	Q0	8965	1	36.822874999999996	elasic
1050	Q0	6757	1	36.637593	elasic
1050	Q0	2423	1	22.434168	elasic
1050	Q0	9294	1	17.63217	elasic
1050	Q0	6108	1	14.95522	elasic
1050	Q0	5978	1	14.518593	elasic
1050	Q0	8639	1	13.50937	elasic
1050	Q0	7027	1	13.482548	elasic
1050	Q0	8978	1	12.857041	elasic
1050	Q0	3650	1	12.723695	elasic
1050	Q0	8230	1	12.666006	elasic
1050	Q0	7928	1	12.652416	elasic
1050	Q0	617	1	12.352639	elasic
1050	Q0	4196	1	12.350603	elasic
1050	Q0	4250	1	12.182784	elasic
1050	Q0	7125	1	12.1685705	elasic
1050	Q0	2297	1	12.033376	elasic
1050	Q0	9922	1	11.969353	elasic
1050	Q0	1318	1	11.764981	elasic
1050	Q0	9745	1	11.732375	elasic
1050	Q0	1958	1	11.705477	elasic
1050	Q0	8394	1	11.566314	elasic
1050	Q0	10237	1	11.541089	elasic
1051	Q0	2525	1	23.53653	elasic
1051	Q0	325	1	19.332123	elasic
1051	Q0	6680	1	18.584702	elasic
1051	Q0	4588	1	18.30019	elasic
1051	Q0	6032	1	16.749298	elasic
1051	Q0	7839	1	16.356789	elasic
1051	Q0	6590	1	16.130056	elasic
1051	Q0	1264	1	15.66959	elasic
1051	Q0	3894	1	15.66959	elasic
1051	Q0	6976	1	15.66959	elasic
1051	Q0	9449	1	15.137014	elasic
1051	Q0	5226	1	15.070868	elasic
1051	Q0	3675	1	14.809768	elasic
1051	Q0	3065	1	14.704867	elasic
1051	Q0	8456	1	14.329235	elasic
1051	Q0	5995	1	14.068753	elasic
1051	Q0	2083	1	14.047535	elasic
1051	Q0	1624	1	13.884533	elasic
1051	Q0	10179	1	13.823573	elasic
1051	Q0	4960	1	13.779594	elasic
1051	Q0	9915	1	13.706742	elasic
1051	Q0	4578	1	13.6578865	elasic
1051	Q0	9059	1	13.560098	elasic
1051	Q0	1779	1	13.4543915	elasic
1051	Q0	1993	1	13.338211	elasic
1051	Q0	4599	1	13.308616	elasic
1051	Q0	4205	1	13.208267	elasic
1051	Q0	5833	1	13.051051	elasic
1051	Q0	6173	1	12.952752	elasic
1051	Q0	8135	1	12.733134	elasic
1052	Q0	6592	1	66.21772	elasic
1052	Q0	274	1	46.679469999999995	elasic
1052	Q0	5433	1	45.761123999999995	elasic
1052	Q0	9262	1	44.09932	elasic
1052	Q0	5391	1	43.94719	elasic
1052	Q0	4607	1	43.832317	elasic
1052	Q0	7456	1	41.784191	elasic
1052	Q0	3805	1	41.538044	elasic
1052	Q0	85	1	41.36798	elasic
1052	Q0	6595	1	37.41771	elasic
1052	Q0	6594	1	35.102467	elasic
1052	Q0	7454	1	25.552488	elasic
1052	Q0	6593	1	24.551163	elasic
1052	Q0	8666	1	20.87678	elasic
1052	Q0	3996	1	20.696526	elasic
1052	Q0	3831	1	20.672085	elasic
1052	Q0	5003	1	20.637651	elasic
1052	Q0	10071	1	19.957561	elasic
1052	Q0	5901	1	19.754244	elasic
1052	Q0	5371	1	19.645288	elasic
1052	Q0	1460	1	19.333488	elasic
1052	Q0	9234	1	19.083515	elasic
1052	Q0	10203	1	18.81088	elasic
1052	Q0	3293	1	17.710264	elasic
1052	Q0	5333	1	17.642647	elasic
1052	Q0	6334	1	17.62637	elasic
1052	Q0	481	1	17.62637	elasic
1052	Q0	6613	1	17.321756	elasic
1052	Q0	324	1	16.907688	elasic
1052	Q0	7634	1	16.302647	elasic
1053	Q0	1817	1	62.49681	elasic
1053	Q0	631	1	37.886735	elasic
1053	Q0	8660	1	37.886735	elasic
1053	Q0	8181	1	18.566818	elasic
1053	Q0	749	1	16.763554	elasic
1053	Q0	3409	1	16.352373	elasic
1053	Q0	4115	1	15.008723	elasic
1053	Q0	3439	1	14.136154	elasic
1053	Q0	1295	1	13.563025	elasic
1053	Q0	5060	1	13.412376	elasic
1053	Q0	5187	1	12.727274	elasic
1053	Q0	256	1	12.608968	elasic
1053	Q0	5445	1	12.228471	elasic
1053	Q0	5328	1	12.197002	elasic
1053	Q0	3807	1	12.166846	elasic
1053	Q0	4311	1	12.124103	elasic
1053	Q0	2699	1	12.062719	elasic
1053	Q0	8468	1	12.033863	elasic
1053	Q0	8776	1	12.026911	elasic
1053	Q0	3609	1	12.0084095	elasic
1053	Q0	3072	1	11.969274	elasic
1053	Q0	1042	1	11.7767725	elasic
1053	Q0	2161	1	11.738519	elasic
1053	Q0	5687	1	11.702886	elasic
1053	Q0	8332	1	11.565147	elasic
1053	Q0	5798	1	11.5461235	elasic
1053	Q0	7839	1	11.486406	elasic
1053	Q0	6266	1	11.3819	elasic
1053	Q0	4110	1	11.367644	elasic
1053	Q0	7828	1	11.291749	elasic
1054	Q0	9475	1	71.43839299999999	elasic
1054	Q0	4769	1	42.031525	elasic
1054	Q0	4510	1	38.070148	elasic
1054	Q0	10126	1	37.027533	elasic
1054	Q0	1629	1	36.92181	elasic
1054	Q0	8323	1	35.76923	elasic
1054	Q0	1711	1	35.341045	elasic
1054	Q0	5756	1	35.267274	elasic
1054	Q0	5455	1	35.098336	elasic
1054	Q0	5229	1	16.650139	elasic
1054	Q0	3650	1	13.788574	elasic
1054	Q0	5348	1	13.294085	elasic
1054	Q0	4411	1	12.911473	elasic
1054	Q0	6933	1	12.321403	elasic
1054	Q0	5741	1	12.022125	elasic
1054	Q0	4209	1	11.879466	elasic
1054	Q0	5863	1	11.810965	elasic
1054	Q0	9838	1	11.484128	elasic
1054	Q0	1481	1	11.368541	elasic
1054	Q0	2325	1	11.092297	elasic
1054	Q0	1093	1	10.992465	elasic
1054	Q0	8058	1	10.454812	elasic
1054	Q0	8246	1	10.441278	elasic
1054	Q0	9315	1	10.264918	elasic
1054	Q0	4558	1	10.26409	elasic
1054	Q0	9025	1	10.238137	elasic
1054	Q0	4627	1	10.100328	elasic
1054	Q0	8292	1	10.088369	elasic
1054	Q0	7881	1	10.081294	elasic
1054	Q0	7375	1	10.075628	elasic
1055	Q0	5891	1	43.159653	elasic
1055	Q0	9500	1	40.502776	elasic
1055	Q0	6593	1	40.474439000000004	elasic
1055	Q0	9915	1	38.913888	elasic
1055	Q0	6592	1	28.137949	elasic
1055	Q0	5306	1	21.52196	elasic
1055	Q0	9944	1	16.401875	elasic
1055	Q0	5343	1	16.314606	elasic
1055	Q0	8537	1	16.20414	elasic
1055	Q0	1372	1	15.448926	elasic
1055	Q0	35	1	15.044106	elasic
1055	Q0	7030	1	14.776525	elasic
1055	Q0	9368	1	14.456442	elasic
1055	Q0	5068	1	14.331483	elasic
1055	Q0	7285	1	14.173943	elasic
1055	Q0	10186	1	13.971075	elasic
1055	Q0	8270	1	13.917687	elasic
1055	Q0	9675	1	13.335072	elasic
1055	Q0	9957	1	13.240707	elasic
1055	Q0	346	1	13.133065	elasic
1055	Q0	5272	1	13.133065	elasic
1055	Q0	8551	1	13.123568	elasic
1055	Q0	9521	1	12.759548	elasic
1055	Q0	9509	1	12.697052	elasic
1055	Q0	6211	1	12.694694	elasic
1055	Q0	7922	1	12.586606	elasic
1055	Q0	7105	1	12.52021	elasic
1055	Q0	5936	1	12.489141	elasic
1055	Q0	7851	1	12.334416	elasic
1055	Q0	6479	1	12.182766	elasic
1056	Q0	3243	1	42.124494999999996	elasic
1056	Q0	4277	1	40.842239	elasic
1056	Q0	10193	1	40.277122500000004	elasic
1056	Q0	5659	1	40.256102999999996	elasic
1056	Q0	6071	1	39.928923	elasic
1056	Q0	4599	1	39.827577	elasic
1056	Q0	6592	1	39.488341	elasic
1056	Q0	10008	1	39.400264	elasic
1056	Q0	463	1	39.13658	elasic
1056	Q0	8323	1	38.941328999999996	elasic
1056	Q0	4373	1	19.757261	elasic
1056	Q0	280	1	19.160412	elasic
1056	Q0	9094	1	18.289808	elasic
1056	Q0	5371	1	18.177204	elasic
1056	Q0	6872	1	17.626768	elasic
1056	Q0	3785	1	15.6985445	elasic
1056	Q0	5951	1	15.694283	elasic
1056	Q0	6554	1	15.492724	elasic
1056	Q0	3558	1	15.312164	elasic
1056	Q0	501	1	15.039068	elasic
1056	Q0	6303	1	14.953765	elasic
1056	Q0	5124	1	14.509953	elasic
1056	Q0	10195	1	14.492689	elasic
1056	Q0	2551	1	14.435013	elasic
1056	Q0	7534	1	14.193533	elasic
1056	Q0	6287	1	14.176534	elasic
1056	Q0	8682	1	14.051541	elasic
1056	Q0	952	1	13.887313	elasic
1056	Q0	1792	1	13.880692	elasic
1056	Q0	4853	1	13.880692	elasic
1057	Q0	7621	1	48.575428	elasic
1057	Q0	8328	1	44.71156	elasic
1057	Q0	5079	1	43.026817	elasic
1057	Q0	3254	1	42.595762	elasic
1057	Q0	380	1	38.434726	elasic
1057	Q0	5109	1	38.030453	elasic
1057	Q0	7755	1	38.011553	elasic
1057	Q0	8766	1	37.609907	elasic
1057	Q0	6595	1	19.061659	elasic
1057	Q0	222	1	17.516186	elasic
1057	Q0	704	1	15.339026	elasic
1057	Q0	9325	1	14.716714	elasic
1057	Q0	5575	1	14.601881	elasic
1057	Q0	6859	1	14.510263	elasic
1057	Q0	3762	1	14.439957	elasic
1057	Q0	6564	1	13.985958	elasic
1057	Q0	9449	1	13.755547	elasic
1057	Q0	9496	1	13.382187	elasic
1057	Q0	9275	1	13.374573	elasic
1057	Q0	9748	1	13.374573	elasic
1057	Q0	6270	1	13.277512	elasic
1057	Q0	5218	1	13.004913	elasic
1057	Q0	9829	1	12.994171	elasic
1057	Q0	5520	1	12.959395	elasic
1057	Q0	8715	1	12.9497	elasic
1057	Q0	2849	1	12.756552	elasic
1057	Q0	2857	1	12.756552	elasic
1057	Q0	2578	1	12.674929	elasic
1057	Q0	10373	1	12.602287	elasic
1057	Q0	4511	1	12.526144	elasic
1058	Q0	8328	1	45.64201	elasic
1058	Q0	5079	1	41.849441999999996	elasic
1058	Q0	7621	1	40.3025465	elasic
1058	Q0	6859	1	20.219887	elasic
1058	Q0	9303	1	18.02002	elasic
1058	Q0	2223	1	17.89757	elasic
1058	Q0	6564	1	17.25117	elasic
1058	Q0	5909	1	17.17435	elasic
1058	Q0	3065	1	16.97546	elasic
1058	Q0	952	1	16.767624	elasic
1058	Q0	9915	1	16.763144	elasic
1058	Q0	6595	1	16.450308	elasic
1058	Q0	9664	1	16.227808	elasic
1058	Q0	6858	1	16.139374	elasic
1058	Q0	9274	1	15.696337	elasic
1058	Q0	2443	1	15.628642	elasic
1058	Q0	4569	1	15.609524	elasic
1058	Q0	1174	1	15.52128	elasic
1058	Q0	9496	1	15.295879	elasic
1058	Q0	6832	1	15.26668	elasic
1058	Q0	1855	1	15.049732	elasic
1058	Q0	365	1	14.97181	elasic
1058	Q0	8938	1	14.93553	elasic
1058	Q0	947	1	14.817077	elasic
1058	Q0	2219	1	14.817077	elasic
1058	Q0	7100	1	14.817077	elasic
1058	Q0	4408	1	14.708735	elasic
1058	Q0	3668	1	14.435872	elasic
1058	Q0	4585	1	14.309187	elasic
1058	Q0	5474	1	14.079661	elasic
1059	Q0	5417	1	52.375145	elasic
1059	Q0	5658	1	42.102373	elasic
1059	Q0	4164	1	39.69964	elasic
1059	Q0	8970	1	36.096813	elasic
1059	Q0	7838	1	14.537282	elasic
1059	Q0	8096	1	13.320092	elasic
1059	Q0	9542	1	13.182072	elasic
1059	Q0	8834	1	13.062904	elasic
1059	Q0	438	1	13.012071	elasic
1059	Q0	8622	1	12.969955	elasic
1059	Q0	5861	1	12.626145	elasic
1059	Q0	8501	1	12.315335	elasic
1059	Q0	4999	1	12.136627	elasic
1059	Q0	8393	1	11.580909	elasic
1059	Q0	2958	1	11.494638	elasic
1059	Q0	9321	1	11.349107	elasic
1059	Q0	2009	1	11.114448	elasic
1059	Q0	2189	1	11.066482	elasic
1059	Q0	6758	1	10.927137	elasic
1059	Q0	5447	1	10.9145565	elasic
1059	Q0	5589	1	10.391038	elasic
1059	Q0	1344	1	10.273667	elasic
1059	Q0	9770	1	10.251058	elasic
1059	Q0	2575	1	10.24217	elasic
1059	Q0	5868	1	10.232778	elasic
1059	Q0	8503	1	10.211048	elasic
1059	Q0	1202	1	10.075628	elasic
1059	Q0	6061	1	10.065437	elasic
1059	Q0	1909	1	9.999977	elasic
1059	Q0	677	1	9.907244	elasic
1060	Q0	6321	1	38.530618000000004	elasic
1060	Q0	6272	1	36.223276	elasic
1060	Q0	420	1	34.97768	elasic
1060	Q0	5417	1	21.509277	elasic
1060	Q0	6680	1	13.376165	elasic
1060	Q0	8970	1	13.02382	elasic
1060	Q0	365	1	12.558166	elasic
1060	Q0	5429	1	12.288198	elasic
1060	Q0	330	1	11.570831	elasic
1060	Q0	738	1	10.973036	elasic
1060	Q0	9279	1	10.885992	elasic
1060	Q0	5024	1	10.573505	elasic
1060	Q0	10189	1	10.573505	elasic
1060	Q0	4382	1	10.288134	elasic
1060	Q0	8393	1	10.019063	elasic
1060	Q0	5344	1	9.947775	elasic
1060	Q0	453	1	9.87545	elasic
1060	Q0	1252	1	9.848243	elasic
1060	Q0	582	1	9.500151	elasic
1060	Q0	3412	1	9.34553	elasic
1060	Q0	1860	1	9.193785	elasic
1060	Q0	5187	1	9.064866	elasic
1060	Q0	6734	1	9.04439	elasic
1060	Q0	4422	1	9.026143	elasic
1060	Q0	5823	1	8.906587	elasic
1060	Q0	4987	1	8.875219	elasic
1060	Q0	10232	1	8.821323	elasic
1060	Q0	10209	1	8.8151455	elasic
1060	Q0	6864	1	8.784672	elasic
1060	Q0	1377	1	8.783356	elasic
1061	Q0	8887	1	43.559097	elasic
1061	Q0	4777	1	40.778341	elasic
1061	Q0	4093	1	40.023325	elasic
1061	Q0	3599	1	23.827974	elasic
1061	Q0	6680	1	22.672709	elasic
1061	Q0	3262	1	21.092613	elasic
1061	Q0	5208	1	19.785858	elasic
1061	Q0	6280	1	18.903797	elasic
1061	Q0	6230	1	17.884237	elasic
1061	Q0	9791	1	17.739954	elasic
1061	Q0	4813	1	17.609722	elasic
1061	Q0	9321	1	17.330597	elasic
1061	Q0	8292	1	17.283867	elasic
1061	Q0	4091	1	16.955711	elasic
1061	Q0	9258	1	16.71111	elasic
1061	Q0	8399	1	15.871164	elasic
1061	Q0	8370	1	15.82491	elasic
1061	Q0	718	1	15.454216	elasic
1061	Q0	10163	1	15.344917	elasic
1061	Q0	5509	1	15.254409	elasic
1061	Q0	4818	1	15.14525	elasic
1061	Q0	4799	1	14.928103	elasic
1061	Q0	4563	1	14.765847	elasic
1061	Q0	9403	1	14.584957	elasic
1061	Q0	601	1	14.53052	elasic
1061	Q0	8200	1	14.53052	elasic
1061	Q0	5304	1	14.468442	elasic
1061	Q0	3901	1	14.372987	elasic
1061	Q0	3533	1	14.343983	elasic
1061	Q0	5058	1	14.343983	elasic
1062	Q0	8181	1	74.54105	elasic
1062	Q0	5364	1	22.127691	elasic
1062	Q0	6680	1	13.866545	elasic
1062	Q0	4067	1	13.610629	elasic
1062	Q0	1817	1	12.9659195	elasic
1062	Q0	1195	1	12.765948	elasic
1062	Q0	8041	1	12.547689	elasic
1062	Q0	5208	1	12.070141	elasic
1062	Q0	7606	1	11.790538	elasic
1062	Q0	9588	1	11.422936	elasic
1062	Q0	4762	1	11.285614	elasic
1062	Q0	6564	1	11.200768	elasic
1062	Q0	8002	1	11.124786	elasic
1062	Q0	9668	1	10.982263	elasic
1062	Q0	7896	1	10.840289	elasic
1062	Q0	7323	1	10.775437	elasic
1062	Q0	4207	1	10.6338825	elasic
1062	Q0	4196	1	10.616674	elasic
1062	Q0	10210	1	10.337221	elasic
1062	Q0	81	1	10.328189	elasic
1062	Q0	4338	1	10.215792	elasic
1062	Q0	7405	1	10.075628	elasic
1062	Q0	459	1	9.8484	elasic
1062	Q0	3921	1	9.816028	elasic
1062	Q0	1015	1	9.811535	elasic
1062	Q0	9315	1	9.723371	elasic
1062	Q0	6660	1	9.692531	elasic
1062	Q0	5871	1	9.667825	elasic
1062	Q0	5214	1	9.611793	elasic
1062	Q0	1145	1	9.535859	elasic
1063	Q0	8181	1	49.54105	elasic
1063	Q0	2461	1	39.222066	elasic
1063	Q0	5884	1	38.575709	elasic
1063	Q0	863	1	38.18352	elasic
1063	Q0	7929	1	37.76935	elasic
1063	Q0	85	1	37.200178	elasic
1063	Q0	3957	1	19.360598	elasic
1063	Q0	8235	1	16.343578	elasic
1063	Q0	5364	1	16.048485	elasic
1063	Q0	3447	1	15.364033	elasic
1063	Q0	5841	1	15.024811	elasic
1063	Q0	1128	1	14.910458	elasic
1063	Q0	10323	1	14.678495	elasic
1063	Q0	2534	1	13.994512	elasic
1063	Q0	6680	1	13.866545	elasic
1063	Q0	8158	1	13.404751	elasic
1063	Q0	5747	1	13.142779	elasic
1063	Q0	409	1	13.142779	elasic
1063	Q0	7839	1	13.117101	elasic
1063	Q0	4974	1	12.835428	elasic
1063	Q0	9307	1	12.61549	elasic
1063	Q0	9734	1	12.606596	elasic
1063	Q0	6400	1	12.401163	elasic
1063	Q0	3525	1	12.342659	elasic
1063	Q0	7902	1	12.117375	elasic
1063	Q0	6841	1	12.089689	elasic
1063	Q0	5208	1	12.070141	elasic
1063	Q0	501	1	12.0472145	elasic
1063	Q0	70	1	12.028961	elasic
1063	Q0	46	1	11.994633	elasic
1064	Q0	6680	1	61.662754	elasic
1064	Q0	5069	1	48.039127	elasic
1064	Q0	115	1	45.311592000000005	elasic
1064	Q0	5229	1	44.339518	elasic
1064	Q0	6455	1	44.186026	elasic
1064	Q0	9590	1	42.910788	elasic
1064	Q0	6678	1	42.814167	elasic
1064	Q0	6184	1	41.891605	elasic
1064	Q0	4912	1	41.789547	elasic
1064	Q0	10113	1	41.778913	elasic
1064	Q0	4457	1	41.324405999999996	elasic
1064	Q0	8790	1	41.20824	elasic
1064	Q0	2855	1	40.538456	elasic
1064	Q0	3998	1	40.538456	elasic
1064	Q0	9180	1	40.104435	elasic
1064	Q0	6679	1	19.330175	elasic
1064	Q0	6681	1	19.071327	elasic
1064	Q0	8258	1	19.050587	elasic
1064	Q0	553	1	18.812849	elasic
1064	Q0	8468	1	17.509169	elasic
1064	Q0	3568	1	16.252483	elasic
1064	Q0	123	1	16.050806	elasic
1064	Q0	2740	1	16.050806	elasic
1064	Q0	8274	1	15.594311	elasic
1064	Q0	6190	1	15.517965	elasic
1064	Q0	7881	1	15.204789	elasic
1064	Q0	214	1	15.175603	elasic
1064	Q0	7424	1	15.030605	elasic
1064	Q0	9428	1	15.030605	elasic
1064	Q0	10069	1	15.030605	elasic
1065	Q0	4605	1	63.93387	elasic
1065	Q0	409	1	40.46887	elasic
1065	Q0	5747	1	40.46887	elasic
1065	Q0	748	1	39.152533	elasic
1065	Q0	7839	1	38.923120499999996	elasic
1065	Q0	4597	1	38.562868	elasic
1065	Q0	7841	1	37.698097000000004	elasic
1065	Q0	4644	1	37.391637	elasic
1065	Q0	4555	1	37.132624	elasic
1065	Q0	4578	1	37.017446	elasic
1065	Q0	578	1	36.935842	elasic
1065	Q0	7753	1	36.754297	elasic
1065	Q0	379	1	36.722707	elasic
1065	Q0	5208	1	16.339449	elasic
1065	Q0	6841	1	14.717653	elasic
1065	Q0	5768	1	13.5560255	elasic
1065	Q0	3179	1	13.538391	elasic
1065	Q0	8495	1	13.538391	elasic
1065	Q0	4611	1	13.27752	elasic
1065	Q0	6680	1	13.08997	elasic
1065	Q0	1252	1	12.589163	elasic
1065	Q0	2075	1	12.514526	elasic
1065	Q0	2578	1	12.505051	elasic
1065	Q0	1197	1	12.505051	elasic
1065	Q0	4551	1	12.500694	elasic
1065	Q0	4600	1	12.386892	elasic
1065	Q0	8223	1	12.288078	elasic
1065	Q0	2373	1	12.064517	elasic
1065	Q0	4787	1	11.969274	elasic
1065	Q0	3650	1	11.811272	elasic
1066	Q0	4605	1	43.506443000000004	elasic
1066	Q0	7839	1	38.437021	elasic
1066	Q0	5747	1	38.040938	elasic
1066	Q0	409	1	38.040938	elasic
1066	Q0	7841	1	37.698097000000004	elasic
1066	Q0	401	1	35.59857	elasic
1066	Q0	4597	1	35.575389	elasic
1066	Q0	5208	1	16.339449	elasic
1066	Q0	6841	1	14.717653	elasic
1066	Q0	6680	1	13.08997	elasic
1066	Q0	8223	1	12.288078	elasic
1066	Q0	1197	1	11.933993	elasic
1066	Q0	2578	1	11.933993	elasic
1066	Q0	3650	1	11.811272	elasic
1066	Q0	2075	1	11.691105	elasic
1066	Q0	6749	1	11.1444025	elasic
1066	Q0	8002	1	11.124786	elasic
1066	Q0	1099	1	11.082758	elasic
1066	Q0	8235	1	10.994271	elasic
1066	Q0	808	1	10.861003	elasic
1066	Q0	5402	1	10.757943	elasic
1066	Q0	3037	1	10.570065	elasic
1066	Q0	5199	1	10.562524	elasic
1066	Q0	3182	1	10.270481	elasic
1066	Q0	3014	1	9.998461	elasic
1066	Q0	283	1	9.894886	elasic
1066	Q0	4539	1	9.894886	elasic
1066	Q0	9008	1	9.890801	elasic
1066	Q0	4611	1	9.747715	elasic
1066	Q0	3879	1	9.673599	elasic
1067	Q0	6550	1	45.739365	elasic
1067	Q0	4519	1	43.200191000000004	elasic
1067	Q0	7762	1	43.088127	elasic
1067	Q0	3290	1	42.050587	elasic
1067	Q0	7672	1	41.708323	elasic
1067	Q0	1644	1	41.654701	elasic
1067	Q0	7668	1	40.976118	elasic
1067	Q0	5927	1	40.628467	elasic
1067	Q0	657	1	40.398849	elasic
1067	Q0	8235	1	38.480598	elasic
1067	Q0	4737	1	38.289134000000004	elasic
1067	Q0	5208	1	38.135526	elasic
1067	Q0	8607	1	38.094301	elasic
1067	Q0	8209	1	37.964649	elasic
1067	Q0	8919	1	37.925515000000004	elasic
1067	Q0	7985	1	37.874252	elasic
1067	Q0	2683	1	37.724273	elasic
1067	Q0	9334	1	18.166842	elasic
1067	Q0	1329	1	17.530853	elasic
1067	Q0	5230	1	16.7222	elasic
1067	Q0	9853	1	15.32126	elasic
1067	Q0	6368	1	14.743147	elasic
1067	Q0	1500	1	14.6964445	elasic
1067	Q0	1628	1	14.4604225	elasic
1067	Q0	436	1	14.117329	elasic
1067	Q0	1276	1	14.094645	elasic
1067	Q0	6680	1	13.866545	elasic
1067	Q0	8689	1	13.835462	elasic
1067	Q0	6564	1	13.445374	elasic
1067	Q0	2631	1	12.9545	elasic
1068	Q0	3703	1	76.883625	elasic
1068	Q0	3704	1	59.07545	elasic
1068	Q0	7922	1	55.007408	elasic
1068	Q0	3680	1	53.82293	elasic
