2019_oct_16_243	Q0	vclaim-pol-16929	1	30.301926	elasic
2019_oct_16_243	Q0	vclaim-pol-02755	1	30.266273	elasic
2019_oct_16_243	Q0	vclaim-pol-08994	1	30.264162	elasic
2019_oct_16_243	Q0	vclaim-pol-12868	1	30.22061	elasic
2020_feb_08_191	Q0	vclaim-pol-16718	1	81.157425	elasic
2020_feb_08_191	Q0	vclaim-pol-18798	1	52.409868	elasic
2020_feb_08_191	Q0	vclaim-pol-13895	1	51.59231	elasic
2020_feb_08_191	Q0	vclaim-pol-09066	1	50.724931999999995	elasic
2020_feb_08_191	Q0	vclaim-pol-12143	1	49.834137	elasic
2020_feb_08_191	Q0	vclaim-pol-14632	1	48.122816	elasic
2020_feb_08_191	Q0	vclaim-pol-15558	1	47.56747	elasic
2020_feb_08_191	Q0	vclaim-pol-10847	1	46.895723000000004	elasic
2020_feb_08_191	Q0	vclaim-pol-12221	1	46.696262000000004	elasic
2020_feb_08_191	Q0	vclaim-pol-03124	1	46.480516	elasic
2020_feb_08_191	Q0	vclaim-pol-05127	1	46.372196	elasic
2020_feb_08_191	Q0	vclaim-pol-07257	1	46.286562	elasic
2020_feb_08_191	Q0	vclaim-pol-03931	1	26.43907	elasic
2020_feb_08_191	Q0	vclaim-pol-16945	1	25.678204	elasic
2020_feb_08_191	Q0	vclaim-pol-13138	1	25.264572	elasic
2020_feb_08_191	Q0	vclaim-pol-00563	1	24.877428	elasic
2020_feb_08_191	Q0	vclaim-pol-11854	1	23.78435	elasic
2020_feb_08_191	Q0	vclaim-pol-09388	1	23.433105	elasic
2020_feb_08_191	Q0	vclaim-pol-13586	1	23.145947	elasic
2020_feb_08_191	Q0	vclaim-pol-14382	1	23.086723	elasic
2020_feb_08_191	Q0	vclaim-pol-06254	1	22.99767	elasic
2020_feb_08_191	Q0	vclaim-pol-16418	1	22.833397	elasic
2020_feb_08_191	Q0	vclaim-pol-02787	1	22.464523	elasic
2020_feb_08_191	Q0	vclaim-pol-10548	1	22.023397	elasic
2020_feb_08_191	Q0	vclaim-pol-18419	1	21.916956	elasic
2020_feb_08_191	Q0	vclaim-pol-17025	1	21.865269	elasic
2020_feb_08_191	Q0	vclaim-pol-00298	1	21.850664	elasic
2020_feb_08_191	Q0	vclaim-pol-09226	1	21.776863	elasic
2020_feb_08_191	Q0	vclaim-pol-18168	1	21.626755	elasic
2020_feb_08_191	Q0	vclaim-pol-16064	1	21.40166	elasic
2020_feb_08_198	Q0	vclaim-pol-18745	1	41.972325999999995	elasic
2020_feb_08_198	Q0	vclaim-pol-00521	1	25.42932	elasic
2020_feb_08_198	Q0	vclaim-pol-17778	1	24.905516	elasic
2020_feb_08_198	Q0	vclaim-pol-04784	1	20.079556	elasic
2020_feb_08_198	Q0	vclaim-pol-16520	1	18.212337	elasic
2020_feb_08_198	Q0	vclaim-pol-00308	1	17.206318	elasic
2020_feb_08_198	Q0	vclaim-pol-01363	1	16.947311	elasic
2020_feb_08_198	Q0	vclaim-pol-02306	1	16.855625	elasic
2020_feb_08_198	Q0	vclaim-pol-00337	1	16.120386	elasic
2020_feb_08_198	Q0	vclaim-pol-11840	1	15.967009	elasic
2020_feb_08_198	Q0	vclaim-pol-00416	1	15.487814	elasic
2020_feb_08_198	Q0	vclaim-pol-05504	1	15.357496	elasic
2020_feb_08_198	Q0	vclaim-pol-18187	1	15.106424	elasic
2020_feb_08_198	Q0	vclaim-pol-06453	1	14.927337	elasic
2020_feb_08_198	Q0	vclaim-pol-17715	1	14.859773	elasic
2020_feb_08_198	Q0	vclaim-pol-06923	1	14.419853	elasic
2020_feb_08_198	Q0	vclaim-pol-09660	1	14.414213	elasic
2020_feb_08_198	Q0	vclaim-pol-03813	1	14.319341	elasic
2020_feb_08_198	Q0	vclaim-pol-05271	1	14.287467	elasic
2020_feb_08_198	Q0	vclaim-pol-03814	1	14.141797	elasic
2020_feb_08_198	Q0	vclaim-pol-17591	1	13.992288	elasic
2020_feb_08_198	Q0	vclaim-pol-05506	1	13.96506	elasic
2020_feb_08_198	Q0	vclaim-pol-00447	1	13.956535	elasic
2020_feb_08_198	Q0	vclaim-pol-06199	1	13.81435	elasic
2020_feb_08_198	Q0	vclaim-pol-18158	1	13.772885	elasic
2020_feb_08_198	Q0	vclaim-pol-17898	1	13.763256	elasic
2020_feb_08_198	Q0	vclaim-pol-15019	1	13.700305	elasic
2020_feb_08_198	Q0	vclaim-pol-16034	1	13.57617	elasic
2020_feb_08_198	Q0	vclaim-pol-06221	1	13.456351	elasic
2020_feb_08_198	Q0	vclaim-pol-09553	1	13.442007	elasic
2020_feb_08_199	Q0	vclaim-pol-17655	1	63.263515	elasic
2020_feb_08_199	Q0	vclaim-pol-19001	1	57.04378	elasic
2020_feb_08_199	Q0	vclaim-pol-15424	1	53.433338	elasic
2020_feb_08_199	Q0	vclaim-pol-00710	1	51.880564	elasic
2020_feb_08_199	Q0	vclaim-pol-13799	1	51.794011999999995	elasic
2020_feb_08_199	Q0	vclaim-pol-09327	1	48.652802	elasic
2020_feb_08_199	Q0	vclaim-pol-15383	1	48.264791	elasic
2020_feb_08_199	Q0	vclaim-pol-18726	1	34.23503	elasic
2020_feb_08_199	Q0	vclaim-pol-00670	1	32.40258	elasic
2020_feb_08_199	Q0	vclaim-pol-00984	1	29.144823	elasic
2020_feb_08_199	Q0	vclaim-pol-04274	1	29.052261	elasic
2020_feb_08_199	Q0	vclaim-pol-08508	1	27.847277	elasic
2020_feb_08_199	Q0	vclaim-pol-05668	1	27.782547	elasic
2020_feb_08_199	Q0	vclaim-pol-05535	1	27.36104	elasic
2020_feb_08_199	Q0	vclaim-pol-05438	1	27.19717	elasic
2020_feb_08_199	Q0	vclaim-pol-02744	1	26.84933	elasic
2020_feb_08_199	Q0	vclaim-pol-11375	1	26.720732	elasic
2020_feb_08_199	Q0	vclaim-pol-17336	1	26.520933	elasic
2020_feb_08_199	Q0	vclaim-pol-00316	1	26.08272	elasic
2020_feb_08_199	Q0	vclaim-pol-08200	1	25.723072	elasic
2020_feb_08_199	Q0	vclaim-pol-19028	1	25.52706	elasic
2020_feb_08_199	Q0	vclaim-pol-10619	1	25.253418	elasic
2020_feb_08_199	Q0	vclaim-pol-04831	1	25.235401	elasic
2020_feb_08_199	Q0	vclaim-pol-10660	1	24.982927	elasic
2020_feb_08_199	Q0	vclaim-pol-18395	1	23.888885	elasic
2020_feb_08_199	Q0	vclaim-pol-10736	1	23.446136	elasic
2020_feb_08_199	Q0	vclaim-pol-06667	1	23.25092	elasic
2020_feb_08_199	Q0	vclaim-pol-15706	1	23.1741	elasic
2020_feb_08_199	Q0	vclaim-pol-15173	1	23.132969	elasic
2020_feb_08_199	Q0	vclaim-pol-08656	1	23.06812	elasic
2020_feb_08_159	Q0	vclaim-pol-11854	1	47.644763999999995	elasic
2020_feb_08_159	Q0	vclaim-pol-17581	1	47.524218000000005	elasic
2020_feb_08_159	Q0	vclaim-pol-13889	1	45.615868	elasic
2020_feb_08_159	Q0	vclaim-pol-10132	1	43.55342	elasic
2020_feb_08_159	Q0	vclaim-pol-09890	1	43.465908	elasic
2020_feb_08_159	Q0	vclaim-pol-02175	1	43.365158	elasic
2020_feb_08_159	Q0	vclaim-pol-13014	1	42.468271	elasic
2020_feb_08_159	Q0	vclaim-pol-17959	1	42.245308	elasic
2020_feb_08_159	Q0	vclaim-pol-05085	1	41.878336000000004	elasic
2020_feb_08_159	Q0	vclaim-pol-13039	1	41.609564	elasic
2020_feb_08_159	Q0	vclaim-pol-06770	1	40.964029	elasic
2020_feb_08_159	Q0	vclaim-pol-03349	1	40.6267605	elasic
2020_feb_08_159	Q0	vclaim-pol-11656	1	40.615496	elasic
2020_feb_08_159	Q0	vclaim-pol-02257	1	40.401538	elasic
2020_feb_08_159	Q0	vclaim-pol-15247	1	40.221018	elasic
2020_feb_08_159	Q0	vclaim-pol-06868	1	40.159774	elasic
2020_feb_08_159	Q0	vclaim-pol-00685	1	17.47778	elasic
2020_feb_08_159	Q0	vclaim-pol-10091	1	17.440762	elasic
2020_feb_08_159	Q0	vclaim-pol-16881	1	16.752525	elasic
2020_feb_08_159	Q0	vclaim-pol-00563	1	16.124765	elasic
2020_feb_08_159	Q0	vclaim-pol-17871	1	15.593123	elasic
2020_feb_08_159	Q0	vclaim-pol-06998	1	15.5137005	elasic
2020_feb_08_159	Q0	vclaim-pol-02332	1	15.497245	elasic
2020_feb_08_159	Q0	vclaim-pol-17730	1	15.457039	elasic
2020_feb_08_159	Q0	vclaim-pol-18034	1	15.179798	elasic
2020_feb_08_159	Q0	vclaim-pol-08466	1	15.10674	elasic
2020_feb_08_159	Q0	vclaim-pol-13213	1	15.079996	elasic
2020_feb_08_159	Q0	vclaim-pol-18795	1	14.953151	elasic
2020_feb_08_159	Q0	vclaim-pol-04946	1	14.932057	elasic
2020_feb_08_159	Q0	vclaim-pol-15222	1	14.92404	elasic
2020_feb_08_258	Q0	vclaim-pol-15626	1	46.891949	elasic
2020_feb_08_258	Q0	vclaim-pol-00499	1	45.884237	elasic
2020_feb_08_258	Q0	vclaim-pol-12758	1	45.557415	elasic
2020_feb_08_258	Q0	vclaim-pol-09025	1	45.16881	elasic
2020_feb_08_258	Q0	vclaim-pol-11531	1	43.608284	elasic
2020_feb_08_258	Q0	vclaim-pol-08705	1	43.154058	elasic
2020_feb_08_258	Q0	vclaim-pol-16610	1	42.183695	elasic
2020_feb_08_258	Q0	vclaim-pol-09749	1	42.041022999999996	elasic
2020_feb_08_258	Q0	vclaim-pol-02891	1	41.923586	elasic
2020_feb_08_258	Q0	vclaim-pol-00182	1	41.511976000000004	elasic
2020_feb_08_258	Q0	vclaim-pol-08587	1	39.997197	elasic
2020_feb_08_258	Q0	vclaim-pol-00056	1	39.949439999999996	elasic
2020_feb_08_258	Q0	vclaim-pol-12952	1	39.278527	elasic
2020_feb_08_258	Q0	vclaim-pol-16863	1	18.469122	elasic
2020_feb_08_258	Q0	vclaim-pol-04539	1	18.440481	elasic
2020_feb_08_258	Q0	vclaim-pol-19120	1	18.399261	elasic
2020_feb_08_258	Q0	vclaim-pol-03351	1	16.766035	elasic
2020_feb_08_258	Q0	vclaim-pol-10765	1	16.61605	elasic
2020_feb_08_258	Q0	vclaim-pol-04250	1	15.767593	elasic
2020_feb_08_258	Q0	vclaim-pol-01148	1	15.618799	elasic
2020_feb_08_258	Q0	vclaim-pol-10263	1	15.326986	elasic
2020_feb_08_258	Q0	vclaim-pol-03335	1	15.210391	elasic
2020_feb_08_258	Q0	vclaim-pol-12143	1	15.130322	elasic
2020_feb_08_258	Q0	vclaim-pol-04238	1	15.089647	elasic
2020_feb_08_258	Q0	vclaim-pol-05608	1	14.862349	elasic
2020_feb_08_258	Q0	vclaim-pol-08441	1	14.645266	elasic
2020_feb_08_258	Q0	vclaim-pol-13535	1	14.545559	elasic
2020_feb_08_258	Q0	vclaim-pol-01399	1	14.499151	elasic
2020_feb_08_258	Q0	vclaim-pol-07255	1	14.28631	elasic
2020_feb_08_258	Q0	vclaim-pol-04403	1	14.274777	elasic
2020_feb_08_739	Q0	vclaim-pol-05854	1	55.607839999999996	elasic
2020_feb_08_739	Q0	vclaim-pol-16495	1	48.327251000000004	elasic
2020_feb_08_739	Q0	vclaim-pol-02819	1	44.847023	elasic
2020_feb_08_739	Q0	vclaim-pol-05526	1	43.15967	elasic
2020_feb_08_739	Q0	vclaim-pol-06083	1	41.481108	elasic
2020_feb_08_739	Q0	vclaim-pol-11570	1	35.88941	elasic
2020_feb_08_739	Q0	vclaim-pol-16716	1	30.750292	elasic
2020_feb_08_739	Q0	vclaim-pol-11211	1	22.760773	elasic
2020_feb_08_739	Q0	vclaim-pol-16290	1	22.530132	elasic
2020_feb_08_739	Q0	vclaim-pol-01210	1	22.48339	elasic
2020_feb_08_739	Q0	vclaim-pol-14156	1	21.597956	elasic
2020_feb_08_739	Q0	vclaim-pol-01550	1	21.562721	elasic
2020_feb_08_739	Q0	vclaim-pol-16126	1	20.17272	elasic
2020_feb_08_739	Q0	vclaim-pol-14706	1	20.138866	elasic
2020_feb_08_739	Q0	vclaim-pol-04454	1	19.88191	elasic
2020_feb_08_739	Q0	vclaim-pol-06667	1	19.492012	elasic
2020_feb_08_739	Q0	vclaim-pol-00828	1	18.735077	elasic
2020_feb_08_739	Q0	vclaim-pol-18852	1	17.526424	elasic
2020_feb_08_739	Q0	vclaim-pol-02114	1	17.450102	elasic
2020_feb_08_739	Q0	vclaim-pol-03985	1	17.313343	elasic
2020_feb_08_739	Q0	vclaim-pol-05964	1	17.287607	elasic
2020_feb_08_739	Q0	vclaim-pol-16445	1	17.267052	elasic
2020_feb_08_739	Q0	vclaim-pol-18820	1	17.230165	elasic
2020_feb_08_739	Q0	vclaim-pol-06179	1	17.033419	elasic
2020_feb_08_739	Q0	vclaim-pol-05511	1	16.942953	elasic
2020_feb_08_739	Q0	vclaim-pol-04588	1	16.820768	elasic
2020_feb_08_739	Q0	vclaim-pol-06849	1	16.53844	elasic
2020_feb_08_739	Q0	vclaim-pol-16380	1	16.25289	elasic
2020_feb_08_739	Q0	vclaim-pol-06107	1	16.22008	elasic
2020_feb_08_739	Q0	vclaim-pol-04172	1	16.103338	elasic
2020_feb_08_483	Q0	vclaim-pol-04562	1	51.185173	elasic
2020_feb_08_483	Q0	vclaim-pol-02049	1	50.381187	elasic
2020_feb_08_483	Q0	vclaim-pol-05495	1	49.237246999999996	elasic
2020_feb_08_483	Q0	vclaim-pol-04435	1	47.848501	elasic
2020_feb_08_483	Q0	vclaim-pol-04461	1	47.848501	elasic
2020_feb_08_483	Q0	vclaim-pol-03211	1	45.943872	elasic
2020_feb_08_483	Q0	vclaim-pol-02810	1	45.428286	elasic
2020_feb_08_483	Q0	vclaim-pol-04149	1	45.396834999999996	elasic
2020_feb_08_483	Q0	vclaim-pol-06885	1	45.248526	elasic
2020_feb_08_483	Q0	vclaim-pol-05987	1	44.858398	elasic
2020_feb_08_483	Q0	vclaim-pol-04433	1	44.20989	elasic
2020_feb_08_483	Q0	vclaim-pol-05215	1	44.099606	elasic
2020_feb_08_483	Q0	vclaim-pol-02121	1	43.675785000000005	elasic
2020_feb_08_483	Q0	vclaim-pol-04977	1	43.489452	elasic
2020_feb_08_483	Q0	vclaim-pol-02038	1	43.438412	elasic
2020_feb_08_483	Q0	vclaim-pol-05254	1	43.17981	elasic
2020_feb_08_483	Q0	vclaim-pol-06159	1	43.14065	elasic
2020_feb_08_483	Q0	vclaim-pol-06636	1	42.919346000000004	elasic
2020_feb_08_483	Q0	vclaim-pol-06011	1	42.529274	elasic
2020_feb_08_483	Q0	vclaim-pol-04521	1	42.321844	elasic
2020_feb_08_483	Q0	vclaim-pol-00061	1	41.783033	elasic
2020_feb_08_483	Q0	vclaim-pol-04517	1	41.695051	elasic
2020_feb_08_483	Q0	vclaim-pol-06618	1	41.617237	elasic
2020_feb_08_483	Q0	vclaim-pol-04885	1	41.575410000000005	elasic
2020_feb_08_483	Q0	vclaim-pol-06896	1	18.312096	elasic
2020_feb_08_483	Q0	vclaim-pol-06070	1	18.17981	elasic
2020_feb_08_483	Q0	vclaim-pol-05556	1	18.100067	elasic
2020_feb_08_483	Q0	vclaim-pol-06459	1	17.79879	elasic
2020_feb_08_483	Q0	vclaim-pol-00224	1	17.562231	elasic
2020_feb_08_483	Q0	vclaim-pol-01699	1	17.374172	elasic
2020_feb_20_285	Q0	vclaim-pol-17425	1	84.668667	elasic
2020_feb_20_285	Q0	vclaim-pol-13171	1	42.532345	elasic
2020_feb_20_285	Q0	vclaim-pol-00197	1	39.89913	elasic
2020_feb_20_285	Q0	vclaim-pol-03894	1	39.552101	elasic
2020_feb_20_285	Q0	vclaim-pol-15153	1	38.925684000000004	elasic
2020_feb_20_285	Q0	vclaim-pol-03852	1	38.243083999999996	elasic
2020_feb_20_285	Q0	vclaim-pol-07158	1	17.48759	elasic
2020_feb_20_285	Q0	vclaim-pol-08251	1	15.888733	elasic
2020_feb_20_285	Q0	vclaim-pol-13335	1	15.669348	elasic
2020_feb_20_285	Q0	vclaim-pol-11401	1	15.392914	elasic
2020_feb_20_285	Q0	vclaim-pol-18741	1	15.024133	elasic
2020_feb_20_285	Q0	vclaim-pol-17811	1	14.700745	elasic
2020_feb_20_285	Q0	vclaim-pol-10508	1	14.382294	elasic
2020_feb_20_285	Q0	vclaim-pol-08650	1	14.307192	elasic
2020_feb_20_285	Q0	vclaim-pol-14268	1	14.285889	elasic
2020_feb_20_285	Q0	vclaim-pol-04784	1	14.142525	elasic
2020_feb_20_285	Q0	vclaim-pol-11835	1	14.138903	elasic
2020_feb_20_285	Q0	vclaim-pol-00737	1	14.1135845	elasic
2020_feb_20_285	Q0	vclaim-pol-03878	1	13.919126	elasic
2020_feb_20_285	Q0	vclaim-pol-16347	1	13.826483	elasic
2020_feb_20_285	Q0	vclaim-pol-09888	1	13.742786	elasic
2020_feb_20_285	Q0	vclaim-pol-07290	1	13.738028	elasic
2020_feb_20_285	Q0	vclaim-pol-18591	1	13.655695	elasic
2020_feb_20_285	Q0	vclaim-pol-15317	1	13.618136	elasic
2020_feb_20_285	Q0	vclaim-pol-10409	1	13.600322	elasic
2020_feb_20_285	Q0	vclaim-pol-12748	1	13.5623665	elasic
2020_feb_20_285	Q0	vclaim-pol-16049	1	13.493646	elasic
2020_feb_20_285	Q0	vclaim-pol-16957	1	13.485423	elasic
2020_feb_20_285	Q0	vclaim-pol-02468	1	13.377484	elasic
2020_feb_20_285	Q0	vclaim-pol-19130	1	13.219253	elasic
2020_feb_20_117	Q0	vclaim-pol-17423	1	96.76526	elasic
2020_feb_20_117	Q0	vclaim-pol-04607	1	57.47307	elasic
2020_feb_20_117	Q0	vclaim-pol-02834	1	52.244785	elasic
2020_feb_20_117	Q0	vclaim-pol-01226	1	49.858252	elasic
2020_feb_20_117	Q0	vclaim-pol-14430	1	49.337906000000004	elasic
2020_feb_20_117	Q0	vclaim-pol-02831	1	49.187508	elasic
2020_feb_20_117	Q0	vclaim-pol-00929	1	47.866982	elasic
2020_feb_20_117	Q0	vclaim-pol-16157	1	47.567682000000005	elasic
2020_feb_20_117	Q0	vclaim-pol-00497	1	47.502043	elasic
2020_feb_20_117	Q0	vclaim-pol-14802	1	46.986467000000005	elasic
2020_feb_20_117	Q0	vclaim-pol-16596	1	46.965267	elasic
2020_feb_20_117	Q0	vclaim-pol-08658	1	46.847977	elasic
2020_feb_20_117	Q0	vclaim-pol-11915	1	31.219461	elasic
2020_feb_20_117	Q0	vclaim-pol-00681	1	29.720669	elasic
2020_feb_20_117	Q0	vclaim-pol-00696	1	26.85771	elasic
2020_feb_20_117	Q0	vclaim-pol-17427	1	26.097836	elasic
2020_feb_20_117	Q0	vclaim-pol-14530	1	24.314106	elasic
2020_feb_20_117	Q0	vclaim-pol-10422	1	24.078066	elasic
2020_feb_20_117	Q0	vclaim-pol-04743	1	24.044172	elasic
2020_feb_20_117	Q0	vclaim-pol-12308	1	23.989975	elasic
2020_feb_20_117	Q0	vclaim-pol-11638	1	23.948105	elasic
2020_feb_20_117	Q0	vclaim-pol-01971	1	23.879463	elasic
2020_feb_20_117	Q0	vclaim-pol-06019	1	23.508118	elasic
2020_feb_20_117	Q0	vclaim-pol-07241	1	23.453127	elasic
2020_feb_20_117	Q0	vclaim-pol-02825	1	23.334238	elasic
2020_feb_20_117	Q0	vclaim-pol-06667	1	22.923676	elasic
2020_feb_20_117	Q0	vclaim-pol-10484	1	22.84207	elasic
2020_feb_20_117	Q0	vclaim-pol-10385	1	22.803766	elasic
2020_feb_20_117	Q0	vclaim-pol-11727	1	22.279133	elasic
2020_feb_20_117	Q0	vclaim-pol-16580	1	22.171326	elasic
2020_feb_20_365	Q0	vclaim-pol-17429	1	128.495674	elasic
2020_feb_20_365	Q0	vclaim-pol-02471	1	52.11996	elasic
2020_feb_20_365	Q0	vclaim-pol-18119	1	51.88409	elasic
2020_feb_20_365	Q0	vclaim-pol-04589	1	51.367136	elasic
2020_feb_20_365	Q0	vclaim-pol-15955	1	50.49281	elasic
2020_feb_20_365	Q0	vclaim-pol-15849	1	49.381440999999995	elasic
2020_feb_20_365	Q0	vclaim-pol-00689	1	49.112476	elasic
2020_feb_20_365	Q0	vclaim-pol-15357	1	48.808397	elasic
2020_feb_20_365	Q0	vclaim-pol-14304	1	47.45514	elasic
2020_feb_20_365	Q0	vclaim-pol-17252	1	30.484053	elasic
2020_feb_20_365	Q0	vclaim-pol-16220	1	29.65632	elasic
2020_feb_20_365	Q0	vclaim-pol-15607	1	28.556854	elasic
2020_feb_20_365	Q0	vclaim-pol-16333	1	27.504677	elasic
2020_feb_20_365	Q0	vclaim-pol-03611	1	27.134842	elasic
2020_feb_20_365	Q0	vclaim-pol-00220	1	26.053596	elasic
2020_feb_20_365	Q0	vclaim-pol-06949	1	25.89315	elasic
2020_feb_20_365	Q0	vclaim-pol-00727	1	25.385942	elasic
2020_feb_20_365	Q0	vclaim-pol-05960	1	25.32468	elasic
2020_feb_20_365	Q0	vclaim-pol-06649	1	24.790323	elasic
2020_feb_20_365	Q0	vclaim-pol-03114	1	24.676329	elasic
2020_feb_20_365	Q0	vclaim-pol-04932	1	24.078466	elasic
2020_feb_20_365	Q0	vclaim-pol-10108	1	23.941416	elasic
2020_feb_20_365	Q0	vclaim-pol-00455	1	23.873941	elasic
2020_feb_20_365	Q0	vclaim-pol-17598	1	23.48666	elasic
2020_feb_20_365	Q0	vclaim-pol-16102	1	23.270752	elasic
2020_feb_20_365	Q0	vclaim-pol-04721	1	23.151947	elasic
2020_feb_20_365	Q0	vclaim-pol-05897	1	22.785013	elasic
2020_feb_20_365	Q0	vclaim-pol-02976	1	22.574932	elasic
2020_feb_20_365	Q0	vclaim-pol-15833	1	22.53452	elasic
2020_feb_20_365	Q0	vclaim-pol-05362	1	22.490105	elasic
2020_feb_20_29	Q0	vclaim-pol-13229	1	55.873498999999995	elasic
2020_feb_20_29	Q0	vclaim-pol-10847	1	55.714794	elasic
2020_feb_20_29	Q0	vclaim-pol-16660	1	55.505154000000005	elasic
2020_feb_20_29	Q0	vclaim-pol-00182	1	54.27337	elasic
2020_feb_20_29	Q0	vclaim-pol-19114	1	53.730257	elasic
2020_feb_20_29	Q0	vclaim-pol-15477	1	53.183575000000005	elasic
2020_feb_20_29	Q0	vclaim-pol-18593	1	53.088259	elasic
2020_feb_20_29	Q0	vclaim-pol-05452	1	52.734787	elasic
2020_feb_20_29	Q0	vclaim-pol-12400	1	52.58177	elasic
2020_feb_20_29	Q0	vclaim-pol-13269	1	52.434362	elasic
2020_feb_20_29	Q0	vclaim-pol-10697	1	52.298656	elasic
2020_feb_20_29	Q0	vclaim-pol-15714	1	52.052185	elasic
2020_feb_20_29	Q0	vclaim-pol-01968	1	52.049002	elasic
2020_feb_20_29	Q0	vclaim-pol-03754	1	51.845697	elasic
2020_feb_20_29	Q0	vclaim-pol-12697	1	31.886667	elasic
2020_feb_20_29	Q0	vclaim-pol-09554	1	31.609797	elasic
2020_feb_20_29	Q0	vclaim-pol-10448	1	30.628357	elasic
2020_feb_20_29	Q0	vclaim-pol-15842	1	30.032555	elasic
2020_feb_20_29	Q0	vclaim-pol-10765	1	29.73308	elasic
2020_feb_20_29	Q0	vclaim-pol-01322	1	28.854078	elasic
2020_feb_20_29	Q0	vclaim-pol-15915	1	28.591496	elasic
2020_feb_20_29	Q0	vclaim-pol-11587	1	28.276726	elasic
2020_feb_20_29	Q0	vclaim-pol-01562	1	27.884909	elasic
2020_feb_20_29	Q0	vclaim-pol-01856	1	27.851955	elasic
2020_feb_20_29	Q0	vclaim-pol-02317	1	27.585527	elasic
2020_feb_20_29	Q0	vclaim-pol-14894	1	27.561846	elasic
2020_feb_20_29	Q0	vclaim-pol-03162	1	26.96634	elasic
2020_feb_20_29	Q0	vclaim-pol-01776	1	26.840733	elasic
2020_feb_20_29	Q0	vclaim-pol-00562	1	26.788244	elasic
2020_feb_20_29	Q0	vclaim-pol-15310	1	26.757362	elasic
2020_feb_20_266	Q0	vclaim-pol-17581	1	44.595928	elasic
2020_feb_20_266	Q0	vclaim-pol-13889	1	39.430515	elasic
2020_feb_20_266	Q0	vclaim-pol-04762	1	39.361212	elasic
2020_feb_20_266	Q0	vclaim-pol-11656	1	39.13923	elasic
2020_feb_20_266	Q0	vclaim-pol-00740	1	38.696582	elasic
2020_feb_20_266	Q0	vclaim-pol-19103	1	38.566429	elasic
2020_feb_20_266	Q0	vclaim-pol-04937	1	38.070955	elasic
2020_feb_20_266	Q0	vclaim-pol-09336	1	37.889156	elasic
2020_feb_20_266	Q0	vclaim-pol-04630	1	37.696759	elasic
2020_feb_20_266	Q0	vclaim-pol-04956	1	37.582527999999996	elasic
2020_feb_20_266	Q0	vclaim-pol-02175	1	37.322565	elasic
2020_feb_20_266	Q0	vclaim-pol-02257	1	37.23196	elasic
2020_feb_20_266	Q0	vclaim-pol-12143	1	37.181547	elasic
2020_feb_20_266	Q0	vclaim-pol-08736	1	37.15229	elasic
2020_feb_20_266	Q0	vclaim-pol-10451	1	37.151785000000004	elasic
2020_feb_20_266	Q0	vclaim-pol-06988	1	37.075724	elasic
2020_feb_20_266	Q0	vclaim-pol-15461	1	36.934378	elasic
2020_feb_20_266	Q0	vclaim-pol-12092	1	36.929546	elasic
2020_feb_20_266	Q0	vclaim-pol-08448	1	36.851525	elasic
2020_feb_20_266	Q0	vclaim-pol-13933	1	36.813902	elasic
2020_feb_20_266	Q0	vclaim-pol-12154	1	36.773704	elasic
2020_feb_20_266	Q0	vclaim-pol-05126	1	36.69924	elasic
2020_feb_20_266	Q0	vclaim-pol-09882	1	36.684457	elasic
2020_feb_20_266	Q0	vclaim-pol-10820	1	36.653703	elasic
2020_feb_20_266	Q0	vclaim-pol-15270	1	36.601583500000004	elasic
2020_feb_20_266	Q0	vclaim-pol-13039	1	18.199188	elasic
2020_feb_20_266	Q0	vclaim-pol-05379	1	12.476103	elasic
2020_feb_20_266	Q0	vclaim-pol-15660	1	11.933357	elasic
2020_feb_20_266	Q0	vclaim-pol-05896	1	11.783064	elasic
2020_feb_20_266	Q0	vclaim-pol-01318	1	11.718849	elasic
2020_feb_20_268	Q0	vclaim-pol-18735	1	15.149103	elasic
2020_feb_20_268	Q0	vclaim-pol-05296	1	14.820584	elasic
2020_feb_20_268	Q0	vclaim-pol-18669	1	13.945686	elasic
2020_feb_20_268	Q0	vclaim-pol-05327	1	12.793749	elasic
2020_feb_20_268	Q0	vclaim-pol-06216	1	12.686245	elasic
2020_feb_20_268	Q0	vclaim-pol-01302	1	12.620271	elasic
2020_feb_20_268	Q0	vclaim-pol-02463	1	12.344023	elasic
2020_feb_20_268	Q0	vclaim-pol-08709	1	12.172092	elasic
2020_feb_20_268	Q0	vclaim-pol-11027	1	12.171885	elasic
2020_feb_20_268	Q0	vclaim-pol-05167	1	11.796248	elasic
2020_feb_20_268	Q0	vclaim-pol-17455	1	11.580725	elasic
2020_feb_20_268	Q0	vclaim-pol-13139	1	11.385921	elasic
2020_feb_20_268	Q0	vclaim-pol-07872	1	11.262522	elasic
2020_feb_20_268	Q0	vclaim-pol-03763	1	11.196014	elasic
2020_feb_20_268	Q0	vclaim-pol-13376	1	11.186552	elasic
2020_feb_20_268	Q0	vclaim-pol-08516	1	10.98909	elasic
2020_feb_20_268	Q0	vclaim-pol-16105	1	10.816557	elasic
2020_feb_20_268	Q0	vclaim-pol-11768	1	10.661294	elasic
2020_feb_20_268	Q0	vclaim-pol-14686	1	10.615742	elasic
2020_feb_20_268	Q0	vclaim-pol-16922	1	10.595798	elasic
2020_feb_20_268	Q0	vclaim-pol-16321	1	10.503046	elasic
2020_feb_20_268	Q0	vclaim-pol-06609	1	10.502104	elasic
