	vclaim	title
1269	A bison calf was euthanized at Yellowstone National Park after well-meaning tourists put it in their car to keep it warm.	Bison Calf Euthanized at Yellowstone
5986	Judge Neil Gorsuch was unanimously confirmed to the 10th Circuit Court of Appeals in 2006.	Was Neil Gorsuch Unanimously Confirmed in 2006?
3878	Billionaire philanthropist George Soros is 'grooming' Abdul El-Sayed, who is 'sympathetic' to the Muslim Brotherhood, to be president of the United States.	Is George Soros ‘Grooming’ a Pro-Muslim Brotherhood Gubernatorial Candidate in Michigan?
2086	A photograph shows a Seattle Seahawks player burning an American flag.	Did an NFL Player Burn an American Flag in a Locker Room?
3852	Between January 2017 and March 2018, Diahann Carroll publicly praised and defended President Donald Trump and pleaded with Democrats to end their criticism of him.	Did Diahann Carroll Praise President Trump, Plead with Democrats to Stop Criticizing Him?
2386	A photograph shows vintage box of fake snow decor made of the carcinogen asbestos.	Was Fake Snow Made From Asbestos Marketed As Christmas Decor?
4765	During the filming of one of the train scenes in Dr. Zhivago, a stuntwoman’s legs were amputated when she fell under the wheels, the scene was left in the final cut.	Dr. Zhivago Stunt Death
5585	Image depicts the Orlando shooter's father, Seddique Mateen, visiting Hillary Clinton at the State Department.	Orlando Shooter’s Father Visited Hillary Clinton
7895	Pronunciation problems plague exchange between traveler and room service in Far East hotel.	Foreign Room Service
2214	A photograph shows a raccoon riding an alligator.	Gatorboarding
6890	Paul Ryan has sponsored two Congressional bills that have been passed into law.	Bills Passed by Paul Ryan
7778	President Obama took a knee during the national anthem.	President Obama Takes a Knee During National Anthem
7387	Photographs show four black bears cavorting on a backyard playset in Alaska.	Playground Bears
1430	A famed college library is sinking into the ground because its architect failed to take the weight of the books into account.	The Sinking Library
3701	Atari buried millions of unsold E.T. game cartridges in a New Mexico desert landfill.	Buried Atari Cartridges
6042	Khizr Kahn's law firm received a $375,000 wire transfer from the Clinton Foundation after he spoke at the Democratic National Convention.	Khizr Khan Received $375,000 from the Clinton Foundation
9503	The presence of electronic devices (such as iPods and cell phones) on one’s body can make lightning strike injuries more severe.	Lightning and iPods and Cell Phones
5531	Hurricane Irma had the effect of drawing water away from stretches of coastline in Florida and the Bahamas.	Did Hurricane Irma Draw the Water Away from Beaches in Florida and the Bahamas?
6953	Photograph depicts a mysterious and large sea creature that washed ashore in Mexico in June 2016.	Mysterious ‘4-Metre Long Sea Creature’ Washes Ashore
8080	Roy Moore's accuser was arrested and charged with falsification of a yearbook entry attributed to Moore.	Was One of Roy Moore’s Accusers Arrested and Charged With ‘Falsification’?
1277	A boy is suing his parents for allowing him to be born with red hair.	Red-Haired Teen Sues His Parents for $2M for Being Born  “Ginger”
763	"Vice President Mike Pence said that ""only guilty people need to hire a criminal defense attorney."""	Did Mike Pence Say That ‘Only Guilty People’ Hire Criminal Defense Attorneys?
12	A Detroit firefighter was fired for behavior deemed offensive and racially insensitive after bringing a watermelon to work on his first day on the job.	Was a Detroit Firefighter Fired for Bringing a Watermelon to His Station?
10172	Wearing sunglasses while driving in the rain will improve vision.	Does Wearing Sunglasses While Driving in the Rain Improve Vision?
9925	U.S. national security agencies went on 'high alert' after President-Elect Donald Trump was caught telling 'a dangerous lie.'	National Security Agencies on High Alert After Trump Caught Telling Dangerous Lie
4545	Donald Trump doctored a White House photograph to make his hands appear larger.	Trump Photoshopped His Hands to Look Bigger in White House Photograph?
3291	American liberals are debating the merits of 'after birth abortion.'	After Birth Abortion
4283	Condoleezza Rice shopped for expensive shoes during Hurricane Katrina.	Condoleezza Rice Shops for Shoes
9122	The U.S. has a global trade deficit of $800 billion.	Is the United States’ Global Trade Deficit Really $800 Billion?
1491	A four-year-old British girl named Madeleine McCann is missing from a Portuguese vacation resort.	Missing Girl: Madeleine McCann
1042	A Facebook message requesting Christmas cards for 8-year-old burn victim Safyre Terry is legit.	Is Safyre Terry’s Christmas Wish a Scam?
3792	Beagle.Q (aka Bagle.Q)	Beagle.Q Virus
3493	An image shows a curt response from a Target customer service representative.	Fake Target Customer Service Account Responds to People Angry About Transgender Bathroom Policy
5527	Hundreds of thousands of Thanksgiving turkeys have been contaminated with Ebola.	Texas Turkey Farm Contaminated with Ebola, Over 250,000 Holiday Turkeys Infected
1297	A can of cookie dough exploded inside a woman's vagina during a shoplifting incident at Walmart.	Cookie Dough Explodes During Shoplifting Incident
722	Top advisers to President Trump believe he is misleading them about being blackmailed by Russia.	Do Trump’s Top Advisers Believe He is Misleading Them About Russian Blackmail?
10121	Vyacheslav Ivanov, a former executive at Rosatom, was killed in a February 2018 plane crash as part of a 'deep state' plot to cover up corruption by the Clintons.	Was a Russian Nuclear Executive Killed in a Plane Crash to Cover Up Clinton Corruption?
6551	MyLife (also known as W32.MyLife.C@mm)	MyLife Virus
81	A photograph shows columns of tanks taking part in President John Kennedy's inaugural parade.	Did JFK’s Inaugural Parade Include Columns of Tanks?
3344	An FBI field agent quietly warned a Missouri sheriff's department that a propane bomb attack is expected around Christmas.	Missouri Propane Tank Bomb Terror Warning
5216	Freelance reporter Hal Lundgren wrote a letter to Lebron James criticizing the NBA star for comments he made about President Trump.	Did Hal Lundgren Write an Open Letter to Lebron James?
8173	Scientists have discovered a vast reef of floating condoms in the Pacific Ocean.	Condom Reef
8737	The CEO of Snopes.com has been arrested, amidst other 'scandals' involving the fact-checking site.	Hoaxes and Misinformation About Snopes.com
4154	Children who watch at least 30 minutes of “Peppa Pig” per day have a 56 percent higher probability of developing autism.	Does Peppa Pig Cause Autism?
6504	More than 50 people contracted herpes from drinking bathwater sold to them by the Instagram star Belle Delphine, in July 2019.	Did People Contract Herpes After Drinking Instagram Star Belle Delphine’s Bathwater?
6073	Lady who encounters hunky male celebrity in ice cream parlor walks out with her change in hand and her ice cream cone in her purse.	Ice Cream in Purse
917	A 17-year-old girl named Alyssa Carson is being trained by NASA to become an astronaut.	Is NASA Training a 17-Year-Old Girl to Be an Astronaut?
2243	A photograph shows a threatening letter from a 'neighborhood town watch' that was widely circulated to Muslims in the United States.	Neighborhood Town Watch Threatens Muslim Neighbors?
852	70% of the women who gave birth at Parkland Memorial Hospital in the first three months of 2006 were illegal immigrants.	Parkland Memorial Hospital and Illegal Immigrants
8665	The 1867 wedding of a princess and a duke was marred by tragedy on an unprecedented scale.	Death and the Wedding Party
3321	An African American man living in the Boston area was shot by police officers following a dispute regarding a marijuana cigarette.	Boston Police Officer Kills Black Man Over Marijuana Cigarette
4973	FEMA is marking mailboxes with colored dots to indicate the disposition of residents in the New World Order.	FEMA Marking Mailboxes with Colored Stickers
9648	The yolks of flamingo eggs are a bright pink color.	Are Flamingo Egg Yolks Pink?
213	Anyone bringing supplies to DAPL protesters at the Standing Rock Indian Reservation could be fined $1,000 for the attempt, according to the Morton County Sheriff's Department.	Fines for Bringing Supplies to Standing Rock DAPL Protests
8412	Southern Illinois University is closing down its Carbondale campus thanks to 'social justice warrior' activity.	Southern Illinois University at Carbondale Closing Down Thanks to ‘Social Justice Warriors’?
9212	The bitter almond tree was banned in America in 1995 because it treats and prevents cancer.	Was the Bitter Almond Tree Banned in 1995 Because B17 Fights Cancer?
1334	A clip from the show 'Arrested Development' featuring Ron Howard is proof that the 1969 moon landing was fake.	Ron Howard Didn’t Say That the 1969 Moon Landing Was Fake
8305	Singer Bobby Shmurda was stabbed to death at Rikers Island by his cellmate.	Was Bobby Shmurda Stabbed to Death in Rikers Island Jail by His Cell Mate?
3689	At an Arizona town hall event, Sen. Jeff Flake told constituents 'we can't rely on solar power because we can't tell people they will not have lights during the night.'	Senator Jeff Flake: Solar Energy Can’t Power Lights at Night?
9429	The media is covering up that 'multiple shooters' were involved in the mass killing at an Orlando nightclub.	‘Multiple Shooters’ at Orlando Nightclub
10176	Web site provides access to program that will clean the inside of your computer screen.	Computer Screen Cleaner
7491	Police car video records motorist  suspected of DUI being subjected to some wacky sobriety tests.	DUI Stop
4125	Cheez-It brand crackers contain the preservative TBHQ, which is made from butane and is dangerous to consume.	Cheez-It Crackers and TBHQ
7198	Photograph shows the winner of a “World’s Ugliest Dog” contest.	World’s Ugliest Dog
7460	Pink Cross Publishing is about to publish a gay revision of the Bible.	Gay Bible
443	Jeffrey Epstein once owned or displayed in his home a painting that depicted former President Bill Clinton wearing a blue dress.	Did Jeffrey Epstein Have a Painting of Bill Clinton Wearing a Dress in His Flat?
7886	Produce in California (namely tangerines) is being grown in toxic wastewater from oil company fracking activities.	Are California Fruits Irrigated with Toxic Fracking Wastewater?
2700	A video documents that the dairy industry has invented a new way to abuse cows: cutting holes in them to improve milk production.	Does a Video of a Fistulated Cow Document Abuse by the Dairy Industry?
1641	A lonely boy who was shunned by his church youth group grows up to become Marilyn Manson.	Marilyn Manson and the Pastor
2983	A woman who used a recalled brand of tampons saw herself become infested with ants and had to be treated with a grotesque fungus that turned those ants into zombies.	Recalled Tampons Result in Bloody Exodus of Ants from Body
6810	Orlando shooting victim Patience Carter is actually a 'crisis actor.'	Patience Carter Is a Victim, Not a Crisis Actor
2096	A photograph shows a baseball stadium repurposed as a residential neighborhood.	Was a Japanese Baseball Stadium Repurposed as a Residential Neighborhood?
5436	Hillary Clinton successfully defended an accused child rapist and later laughed about the case.	Did Hillary Clinton Free a Child Rapist?
4141	Chick-fil-A president Dan Cathy announced that the chain would oppose blacks as a marketing ploy.	Did Chick-fil-A President Dan Cathy Say ‘We Don’t Like the Blacks Either’?
9449	The name of the Christian holy day known as 'Good Friday' derives from the term 'God's Friday.'	What’s Good About Good Friday?
8313	Singer Justin Bieber will be replacing the late actor Paul Walker in the Fast and Furious film series.	Is Justin Bieber Filling Paul Walker’s Role in ‘Fast & Furious 9’?
4260	Comedian Dennis Miller is the author of  an Internet-circulated “rant” about the Pledge of Allegiance.	Dennis Miller on Pledge of Allegiance
325	Following the French Revolution, the French planted a forest of oak trees at Versailles to be used should repairs to Notre Dame ever be needed again.	Were Oak Trees Planted at Versailles for the Purpose of Repairing Notre Dame?
173	Amazon's use of the USPS for package delivery services has resulted in a severe financial loss to the Postal Service.	Is Amazon Bankrupting the United States Postal Service?
10065	Video shows a car striking another vehicle in an intersection, sending the second car careening into a pedestrian.	Video Captured by Traffic Camera
2889	A viral video showing molten copper being poured over a Big Mac definitively proves that McDonald's food is indestructible and indigestible.	Viral Video: Pouring Molten Copper Over a Big Mac
7740	President Obama launched an “African Americans for Obama” campaign in February 2012.	African Americans for Obama
977	A 7-year-old boy is missing after being kidnapped from his home in Harrisburg, Pennsylvania.	OUTDATED MISSING CHILD ALERT: Young Boy Kidnapped in Pennsylvania
9636	The word swag began in the 1960s as an acronym for 'Secretly we are gay.'	Did the Word ‘Swag’ Originate as an Acronym?
5012	Facebook revised its position on to female toplessness or nipple exposure in imagery as of May 2017.	Has Facebook Reversed Their ‘Nipple Ban’?
2876	A viral cartoon accurately reproduced statements made by Donald Trump on the presidential campaign trail.	Did Donald Trump Encourage Violence at His Rallies?
5976	Jordan Embry is giving away thousands of dollars to people who like his Facebook page.	Jordan Embry's Like Farm
9028	The SS Cotopaxi has been discovered by the Cuban Coast Guard 90 years after it vanished in the Bermuda Triangle.	Did a Ship Reappear in the Bermuda Triangle 90 Years After Going Missing?
8527	Sweden has the highest rate of rape among European countries.	Crime In Sweden, Part I: Is Sweden the ‘Rape Capital’ of Europe?
3225	Airlines will not pair Christian pilots and co-pilots out of fear that the Rapture will snatch away both crew members capable of landing the flight.	Christian Pilots and the Rapture
8345	Sneezing seven times in a row is the same as an orgasm.	Sneeze Equals Orgasm
2264	A photograph shows a young Barack Obama with Saudi Arabian prince Al-Waleed bin Talal.	Does This Photograph Show Barack Obama with Prince Al-Waleed bin Talal?
9272	The daddy longlegs is the “world’s most poisonous animal.”	Daddy Longlegs
4821	E-mail published by WikiLeaks revealed Clinton operatives assassinated Supreme Court Justice Antonin Scalia.	WikiLeaks Exposes Clinton Assassination of Antonin Scalia?
5868	Item protests the awarding of World Food Prizes to persons associated with Monsanto and Syngenta.	World Food Prize
7622	President Donald Trump got five million new Twitter followers in three days, and most of them are bots.	Did President Trump’s Twitter Account Gain Five Million New Bot Followers in Three Days?
8033	Retailers are using 'disappearing ink' on receipts to limit or enforce a strict window on returns.	Are Retailers Using ‘Disappearing Ink’ on Receipts to Discourage Returns?
8947	The NFL announced that it will not be televising the national anthem before the Super Bowl in February 2018.	Did NFL Decide Not to Televise National Anthem Before Super Bowl?
7374	Photographs show anti-war activist Cindy Sheehan sitting in an empty tent at a book signing.	Book Drop
9451	The name of the children's game 'tag' originated as the acronym of 'touch and go.'	Etymology of ‘Tag’
2892	A viral video shows a woman peeling a layer of plastic off romaine lettuce leaves.	Does a ‘Plastic’ Layer Cover Romaine Lettuce?
6075	Landmarks all over the world were bathed in purple light to honor Prince after his death in April 2016.	Landmarks Went Purple in Honor of Prince?
2561	A star named Aderoid will make a remarkably close approach to Earth in June 2011.	Two Suns on June 21
4745	During an interview with the Wall Street Journal, Barack Obama said, “a strong government hand is needed to assure that wealth is distributed more equitably.”	Equitable Distribution
5564	If you sign up for Equifax's credit-monitoring service, you cannot join any class-action lawsuit against the company.	Does Equifax’s Credit Monitoring Service Bar Users From Joining a Class-Action Suit Against Them?
1492	A four-year-old boy named Jeremiah is missing from his Nashville-area home.	Missing Child: Jeremiah
4812	E-mail offers comedian George Carlin’s solution to gasoline shortages and illegal immigration.	George Carlin’s Gas Crisis Solution
7356	Photographs show an Airbus 340 that crashed into a wall during engine testing after technicians overrode a safety feature.	The Tale of the Arab Flight Crew
1202	A Toronto film crew returning from a break found their intentionally garbage-strewn street had been cleaned by sanitation workers.	Toronto’s Clean Streets
2354	A photograph shows the imprint of a fetal footprint on its mother's abdomen.	Fetal Footprint
8778	The Democrat-controlled House Natural Resources Committee produced a draft rules document that removed 'So help you God' from oaths required of witnesses before the committee.	Did a Democrat-Controlled U.S. House Committee Plan to Remove ‘So Help You God’ from Oaths?
2334	A photograph shows several large whales feeding near a tiny boat.	Does This Photograph Show Whales Breaching Near a Small Boat?
5755	In September 2017, a Cheesecake Factory customer in California received a check that presented misleading and exaggerated tip suggestions.	Did a Cheesecake Factory Customer Receive Misleading ‘Tip Suggestions’ on His Receipt?
3499	An image shows a man wearing a pro-Trump 'Make 45 Becomes 46 Again' t-shirt.	Does This Photograph Show a Man Wearing a ‘Make 45 Becomes 46 Again’ T-Shirt?
2862	A video shows three sharks in an area of Miami, Florida that was flooded by Hurricane Irma.	Were Three Sharks Filmed in Miami Flood Waters After Hurricane Irma?
1014	A Chinese restaurant in Atlanta was shut down after being caught accepting a shipment of rats, mice and other non-food animals.	Rats Found in Atlanta Chinese Restaurant’s Kitchen
7279	Photographs show a damaged jet engine repaired with seatbelts during a refueling stop.	Fan Belt
5584	Image depicts high school senior Chris Williams, shot nine times while protecting fellow students, leaving him in critical condition.	Was Parkland Student Chris Williams Shot While Saving Classmates?
5075	First Lady Melania Trump banned the White House staff from receiving flu shots.	Did Melania Trump Ban White House Staff from Taking Flu Shots?
4877	Editorial by Dr. Jack Wheeler describes Barack Obama as an 'eloquently tailored empty suit.'	Was Barack Obama Described as an ‘Empty Suit’?
5322	Gorton’s fish fillets have been recalled due to reports that pills were found in some of them.	Pills in Gorton’s Fish Fillets
4010	California Governor Jerry Brown has mandated the use of gay pornography in elementary schools in order to teach children about LGBT sex.	Is California Governor Jerry Brown Mandating That Schools Show Students ‘Gay Sex’?
6702	Nordstrom is giving $200 gift cards to Facebook users who complete three short steps.	Nordstrom Gift Card Survey Scam
563	President Trump cited the city of San Antonio, Texas, as an example of a city made much safer by the construction of a wall.	Did President Trump Tout San Antonio as a City Made Safe by a Border Wall?
5495	Hospitals experienced a sharp increase in births nine months after September 11.	Post 9/11 Baby Boom
7610	President Donald Trump and Jared Kushner have used their public offices to manipulate Gulf countries for personal gain.	Did President Trump Strong Arm Qatar Into Bailing Out Jared Kushner?
2643	A transcript documents that Donald Trump gave a self-aggrandizing toast at his daughter Ivanka's wedding.	Donald Trump’s Self-Aggrandizing Wedding Toast to His Daughter
7887	Producer Phil Spector deliberately recorded an unreleasable song called “The Screw” in order to cheat his former partner out of royalties.	Phil Spector and The Screw
8479	Storm Worm.	Storm Worm
6984	Photograph shows Michelle Obama not saluting the flag during a 2011 Veterans Day ceremony.	Did Michelle Obama Refuse to Salute the U.S. Flag on Veterans Day?
894	A 13-year-old girl named Briana Hennigan is missing from her Zachary, Louisiana, home.	Briana Hennigan
10335	Your Facebook private inbox messages are now visible for all to see.	Facebook Private Messages
6780	One party to a territorial dispute tricks the other into a damning admission.	Land Grab
3189	Advertisers offer kits that enable home workers to make money posting links on the Internet.	Home Cash Success Scam
7689	President Obama granted immunity to a CDC whistleblower to allow him to freely testify about the link between vaccines and autism.	Obama Admin Grants Immunity to CDC Scientist
10261	Woman who suffers a seizure clamps down on the penis of the man she’s orally pleasuring.	Bitten Penis
8632	Terrorists purchased large amounts of candy from Costco stores in New Jersey just before Halloween 2001.	Terrorist Halloween Candy Purchase
2496	A scientist missing for over 20 years was found living in a secret drug lab in a Minnesota couple's basement.	Scientist Missing for Over 20 Years Found Living Inside Secret LSD Drug Lab Hidden in Basement
492	More than 100 whales are trapped in an underwater 'jail.'	Are Over 100 Whales Trapped in Underwater ‘Jails’?
2178	A photograph shows a man holding a 3-foot grasshopper.	Did a Man in Montana Catch a Three-Foot Long Grasshopper?
2182	A photograph shows a man standing next to a utility pole that has been buried in 40 feet of snow.	Utility Pole Buried in Snow
7963	Reggae musician Buju Banton killed himself in prison.	Buju Banton Death Hoax
4278	Complaints led to clothing retailer Abercrombie & Fitch’s pulling a line of T-shirts based on Asian caricatures from their stores.	Shirt Stop
9434	The missiles displayed during a North Korean military parade were fake.	Did North Korea Display Fake Missiles During a Military Parade?
1112	A Minnesota education worker asked on Twitter whether someone would 'take one for the team' by killing a newly-confirmed Supreme Court justice.	Did a School Employee Tweet ‘Who’s Gonna Take One for the Team and Kill Kavanaugh?’
9313	The father of a fallen Marine returned a condolence letter from President Obama with a cutting handwritten response.	Return to Offender
9505	The president of Procter & Gamble announced on a popular talk show that he donates a portion of the company’s profits to the Church of Satan.	Procter and Gamble and Satanism Rumor
2766	A video shows a driver getting into a car crash during a Facebook live stream.	Does the ‘Don’t Stream and Drive’ Video Show a Real Car Crash?
9135	The United States Department of Justice is attempting to seize the information of every person who ever visited the anti-trump website disruptj20.org.	Did the Department of Justice Request Detailed Information About All Visitors to an Anti-Trump Website?
671	"The U.S. Congress passed the 22nd Amendment in order to ""make sure President Franklin D. Roosevelt did not get re-elected."""	Did Congress Pass the 22nd Amendment in Order to ‘Make Sure FDR Did Not Get Re-Elected’?
3102	Actor Humphrey Bogart was born on Christmas Day.	Was Humphrey Bogart Born on Christmas Day?
4710	Due to a recent court ruling, It is now legal for women in the U.S. to display their breasts in public.	Did a U.S. Federal Court Rule That Women are Free to Display Their Breasts in Public?
164	Adam Schiff's sister Melissa was married to George Soros's son, Robert.	Was Adam Schiff’s Sister Married to George Soros’s Son?
3082	Action star Dolph Lundgren has multiple scientific degrees.	Does Dolph Lundgren Have Multiple Scientific Degrees?
2797	A video shows a man narrowly rescuing a baby from getting hit by an oncoming train.	Does This Video Capture a Man Miraculously Saving a Baby from Train Tracks?
1194	A Texas farmer named Herman Oberweiss filed an unusual, self-penned will in 1934.	The Oberweiss Will
7587	Prayers requested for Jordon Mills, who has Crohn’s Disease and is in Intensive Care.	Prayer Request: Jordon Mills
4776	E-mail advertises new cell phone conforming to federal regulations requiring motorists to use hands-free devices only.	Hands Free Cell Phone
9875	U.S. Rep. Alexandria Ocasio-Cortez tweeted about the difficulty of refueling gasoline-powered cars during hurricanes 'when the power is out.'	Did Alexandria Ocasio-Cortez Tweet About Electric Cars in Hurricanes?
10189	Whataburger is holding a 'Dollar Burger Day' promotion on 29 March 2016.	Whataburger ‘Dollar Burger Day’ Promotion
4627	Donald Trump was wounded and taken prisoner by the Viet Cong in 1963, only to be rescued by Vladimir Putin.	Did Vladimir Putin Rescue an Injured Donald Trump from the Viet Cong During the Vietnam War?
4239	Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.	Facebook Cold Stone Pregnancy Discount
7574	Prayers are requested for Katie Fitch, a three-year-old South Carolina girl with a hepatoblastoma.	Prayer Request: Katie Fitch
4048	Canadian prime minister Justin Trudeau is Fidel Castro’s son.	Is Justin Trudeau Fidel Castro’s Love Child?
2173	A photograph shows a long line of climbers waiting to ascend Mount Everest.	Does Mount Everest Have a Human ‘Traffic Jam’?
5543	ISIS has issued a fatwa to kill American puppies.	Has ISIS Issued a Fatwa to Kill Puppies?
2081	A photograph shows a JetBlue airliner buried in snow.	MISCAPTIONED: JetBlue Plane Buried by Snow
3118	Actor Jon Heder, of Napoleon Dynamite fame, died in a car crash or took a fatal overdose.	Jon Heder Death Rumor
9888	U.S. Rep. Rashida Tlaib is under investigation for election fraud.	Is U.S. Rep. Rashida Tlaib Under Investigation for Election Fraud?
6	A 13 percent increase in police-recorded crime in England and Wales is linked to a rise in 'radical Islamic terror.'	Is an Increase in Recorded Crime in England and Wales Linked to ‘Radical Islamic Terror’?
8207	Sen. John McCain's vote against a 'skinny repeal' health care proposal stopped attempts to repeal the Affordable Care Act for FY `17.	Did John McCain’s Vote Stop the ACA Repeal for the 2017 Fiscal Year?
4925	Epitaph on headstone in Montreal cemetery forms an unflattering acrostic.	Hidden Message on Montreal Headstone
4093	Cell phone users must register their numbers with the national 'Do Not Call' directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.	Are Cell Phone Numbers Being Given to Telemarketers?
8190	Secretary of State Colin Powell made an eloquent point about America’s desire for “empire building” to the Archbishop of Canterbury.	Colin Powell Quote
9707	Thomas Jefferson wrote that 'the strongest reason for the people to retain the right to keep and bear arms' is to 'protect themselves against tyranny in government.'	Thomas Jefferson on Gun Rights
2136	A photograph shows a girl killed in a drunk-driving accident, with accompanying text recording her last words.	Last Words
2274	A photograph shows actor Elijah Wood with his identical twin brother.	Photograph of Elijah Wood with Identical Twin Brother
6985	Photograph shows Michelle Obama serving a government funded soup kitchen meal to a person with an expensive cell phone.	Michelle Obama at Soup Kitchen
1440	A fatal wave of molasses swept through Boston in January 1919.	The Great Molasses Flood of 1919
8889	The Indianapolis 500 has been cancelled and moved to Florida due to Indiana’s passage of the Religious Freedom Restoration Act.	Indy 500 Cancelled Due to Indian’s New Anti-Gay Law
3523	An image shows the rejection letter Donald Trump received from Harvard University.	Donald Trump’s Harvard Rejection Letter
2567	A store made good on its offer to sell stereos for “299 bananas” when customers proffered the fruit as payment.	Stereo Sold for 299 Bananas
1708	A man was arrested after it was discovered he ejaculated into his boss' coffee on a daily basis for four years.	Was a Man Accused of Ejaculating in His Boss’ Coffee Daily for Four Years?
5814	Indiana Governor Mike Pence signed a law banning boys from wearing 'gay' colors.	Indiana Governor Bans Boys from Wearing Clothes with ‘Gay’ Colors
6754	Olive Garden restaurants are offering free $500 gift cards for fans who sign up through its Facebook site.	Olive Garden $500 Gift Cards
5065	Ferguson protests were all planned and organized by Communists, as proved by their identifiable and professionally printed signs.	Communists Secretly Organizing ‘Black Lives Matter’ Protests?
6646	New York Mayor Bill de Blasio was previously named 'Warren Wilhelm Jr.' and once supported the socialist government of the Sandinistas in Nicaragua.	Did NYC Mayor Bill de Blasio Once Support the Sandinista Govt. in Nicaragua?
7322	Photographs show a sandstorm in Iraq.	Sandstorm
8206	Sen. John McCain was referred to as 'Songbird John' following his imprisonment during the Vietnam War.	Was Sen. John McCain a ‘Hanoi Hilton Songbird’?
5526	Hundreds of people with physical ailments have reported being healed by a touch from Barack Obama.	Obama Heals Hundreds
510	Not a single Democrat was present during a U.S. Senate hearing on border security in April 2019.	Were Democrats Absent from a U.S. Senate Hearing on Border Security?
8647	Text transcribes a press conference given by actor and former Marine R. Lee Ermey.	R. Lee Ermey Press Conference
10153	Washington, D.C., has no 'J' Street because city designer Pierre L'Enfant bore a grudge against Chief Justice John Jay.	Why Does Washington, D.C., Have No ‘J’ Street?
7389	Photographs show giant mutant spiders produced by government DNA experiments in Missouri.	Giant Mutant Spiders in Missouri?
8198	Sen. Chuck Grassley warned that investigating 'every' allegation of sexual assault would create the 'false impression that women have equal rights.'	Did Chuck Grassley Warn About ‘Giving Americans the False Impression That Women Have Equal Rights?’
1782	A misplaced comma once deprived the U.S. government of an estimated $1 million in revenues.	The Million-Dollar Comma
6865	Passengers on an airliner diverted to Cuba thought the hijacking was a Candid Camera stunt due to the coincidental presence of the show's host, Allen Funt.	Did Airline Passengers Mistake a Hijacking for a ‘Candid Camera’ Stunt?
8429	Sprint long distance service lists calls placed to Israel as having a destination of ‘Palestine’ on customers’ bills in order to “court Arab business.”	Sprint and Palestine
5430	Hillary Clinton said that Democratic voters are 'stupid' and  'easy to manipulate.'	Did Hillary Clinton Say Democratic Voters Are Stupid?
7930	Radio stations shunned the Diamond Rio song 'In God We Still Trust' because of its religious subject matter.	Was Diamond Rio’s ‘In God We Still Trust’ Shunned by Radio?
5923	Jim Nabors married Rock Hudson were married to each other.	Did Jim Nabors and Rock Hudson Get Married?
8076	Rosie O'Donnell 'pled insanity' after being caught violating individual election campaign contribution regulations.	Did Rosie O’Donnell ‘Plead Insanity’ Over Illegal Campaign Donations?
2149	A photograph shows a group of sheep squeezing through a gate, despite no fence hemming them in.	Sheep Walking Through Gate
2465	A record label inadvertently mistitled the U.S. version of the Electric Light Orchestra’s debut album because of a misunderstood phone message.	Electric Light Orchestra’s No Answer
4570	Donald Trump once wrote that 'only the Obama White House can get away with attacking Bob Woodward.'	Did Trump Once Criticize the Obama White House for ‘Attacking’ Bob Woodward?
8290	SigAlerts, the Los Angeles advisories of severe traffic conditions, were named after radio executive Loyd Sigmon.	Sig Alert Origin
2568	A stranded motorist gets more than he bargained for when he asks for help push starting his car.	Pushed Car
9549	The shopping cart was not a resounding success when first introduced.	Shopping Cart Origin
4830	E-mail reproduces comedian Bill Cosby’s platform as a write-in candidate in an upcoming presidential election.	Bill Cosby’s Write-In Candidate Platform
883	A 'secretly made Israeli intelligence video recording' captures 'Bill Clinton raping a 13-year-old girl.'	Video Showing Bill Clinton Rape of 13-Year-Old Girl Plunges Presidential Race Into Chaos
893	A 13-year-old boy in Thailand died from pumping air up his rectum to get high.	Bicycle Pump Death
10046	Video clip shows an F-35 executing a vertical flip on takeoff.	F-35 Vertical Takeoff Flip
8999	The Ohio Players’ recording of the song “Love Rollercoaster” includes the scream of a murdered woman.	Ohio Players Love Rollercoaster
9149	The University of Connecticut (UConn) is constructing a dormitory solely to house black students.	Black Student Only Dorm at UConn?
3581	An “Open letter to terrorists from an American grandfather” was written by Dr. Charles F. Stanley, the Atlanta pastor who appears on the “In Touch” radio and television broadcasts.	Charles Stanley Letter
159	"Actor Samuel L. Jackson tweeted a lament about overpaid ""modern mumble"" rap artists and underpaid teachers."	Did Samuel L. Jackson Tweet About Overpaid ‘Modern Mumble Rappers’ and Teachers’ Pay?
2968	A woman sued a pharmacy from which she bought contraceptive jelly because she became pregnant even after eating the jelly (with toast).	Contraceptive Jelly on Toast
8253	Several TV series have included leading characters whose full names were never revealed.	TV Character With Missing Names
6915	People have died laughing.	Have People Died Laughing?
6201	Lululemon is recruiting 150 ambassadors via social media.	Is Lululemon Recruiting 150 Ambassadors via Instagram?
4780	E-mail compares federal income tax rates from 1999 and 2008.	Taxes: Clinton vs. Bush
1800	A mural in Iraq depicts an airplane slamming into buildings resembling the World Trade Center towers.	September 11 Mural
6347	Members of a Houston mosque barricaded themselves inside and refused to help people evacuating Hurricane Harvey.	Did a Texas Mosque Refuse to Help Hurricane Harvey Survivors?
1320	A child successfully smuggled a penguin out of an amusement park by concealing the creature in his backpack.	Child Abducts Penguin in Backpack?
6485	Monica Lewinsky has announced she's voting for Hillary Clinton.	Monica Lewinsky Says She Is Voting for Hillary Clinton
